TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,584,480970,29817,29818,210537,75,75,304,304,0.9641025641025641,0.3178294573643411,75.0,77.0,211.0,150.0,117.0,54.70800381605697,63,1009
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,91,511,618159,24276,24277,193668,19,19,100,100,0.883495145631068,0.5598591549295775,19.0,19.0,75.0,12.0,46.0,15.279746558538783,6,1009
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,70,106,127314,4596,4597,205291,16,16,235,235,0.7954545454545454,0.09978308026030369,20.0,16.0,141.0,230.0,24.0,10.119444444444445,165,1009
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,168,128,130791,5725,5726,242000,69,69,718,718,0.9655172413793104,0.3818040435458787,69.0,386.0,404.0,531.0,267.0,42.444649140656374,17,1009
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,86,106,91965,5257,5258,236463,28,28,313,313,0.8269230769230769,0.08149111400086692,41.0,44.0,211.0,202.0,236.0,15.277840909090909,5,1010
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,64,324,451475,14812,14813,199175,15,15,70,70,0.9411764705882353,0.5294117647058824,15.0,1043.0,32.0,37.0,1328.0,9.204581529581528,7,1010
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,252,6,4265,346,347,411359,53,53,571,571,0.6792452830188679,0.018427980443775856,725.0,5012.0,550.0,364.0,822.0,31.239202060528815,14165,1010
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,43,141,145432,6740,6741,227688,10,10,85,85,0.8113207547169812,0.5784313725490197,131.0,82.0,63.0,47.0,302.0,7.471465319070783,35,1010
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,444,318,380575,14579,14580,234107,115,115,1593,1593,0.5388349514563107,0.048909657320872275,151.0,181.0,1611.0,1181.0,210.0,66.960940199638,42,1010
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,395,7,3548,401,402,311762,12,12,161,161,0.4834761321909425,0.024559967253376995,1110.0,78886.0,112.0,118.0,56109.0,11.999791009783122,2591,1010
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,546,662314,26178,26179,193961,43,43,401,401,0.8709677419354839,0.7242990654205608,43.0,122.0,431.0,163.0,124.0,28.0700015654505,7,1010
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,204,125,103591,6549,6550,261319,85,85,993,993,0.9444444444444444,0.011494252873563218,85.0,335.0,568.0,738.0,242.0,46.07716760497465,132,1010
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,89,293,271076,14425,14426,215512,31,31,340,340,0.7807017543859649,0.18220338983050846,31.0,7451.0,193.0,216.0,7461.0,18.576943793188057,36,1011
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,662,103,70272,5263,5264,194490,81,81,1512,1512,0.4769452449567723,0.0,81.0,675.0,851.0,1065.0,530.0,60.49881880782731,40,1011
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,538,533763,26536,26537,190620,21,21,122,122,0.9320388349514563,0.6619718309859155,27.0,21.0,100.0,26.0,62.0,17.820221806171205,13,1011
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1140,696239,57914,57915,185069,22,22,61,61,0.6530612244897959,0.5925925925925926,22.0,22.0,9.0,10.0,24.0,11.0,1,1011
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,30,27763,1545,1546,29768,9,9,94,94,1.0,0.41379310344827586,9.0,7458.0,40.0,82.0,7465.0,4.5,76,1011
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,64,122,134490,5528,5529,198796,14,14,204,204,0.7272727272727273,0.09761388286334056,14.0,14.0,83.0,188.0,14.0,9.46474358974359,70,1011
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,91,239,226834,11626,11627,241817,43,43,407,407,0.875,0.10143042912873862,54.0,59.0,245.0,250.0,194.0,22.319444444444443,6,1011
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,855,103,102605,5164,5165,272345,188,188,2683,2683,0.29462439696760856,0.010416666666666666,444.0,204.0,1905.0,1949.0,10524.0,111.83385923887396,1165,1011
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,88,949,680384,47994,47995,190687,37,37,186,186,0.8979591836734694,0.5561959654178674,41.0,53.0,86.0,151.0,63.0,24.86803528682522,22,1012
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,170,253,220076,12368,12369,253014,63,63,647,647,0.9770114942528736,0.014480162177816391,221.0,116.0,497.0,432.0,735.0,38.23165012160715,23,1012
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,201,38,42421,2083,2084,267927,26,26,264,264,0.8305785123966942,0.08791208791208792,26.0,38.0,244.0,211.0,462.0,25.86440441867161,233,1012
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,34,4,1762,229,230,343481,7,7,73,73,0.4857142857142857,0.026402640264026403,12.0,19.0,19.0,67.0,46.0,3.8,8,1012
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,99,31,29140,1592,1593,283335,37,37,580,580,0.6644295302013423,0.15254237288135594,37.0,124.0,201.0,565.0,175.0,19.345410628019323,74,1012
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,273,98,74373,5149,5150,420457,76,76,1220,1220,0.883495145631068,0.01896176562014299,76.0,11849.0,787.0,748.0,31945.0,63.56192686142603,741,1012
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,201,240,226214,8969,8970,240381,51,51,788,788,0.767175572519084,0.15534682080924855,88.0,889.0,214.0,713.0,501.0,30.753549148645128,160,1012
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,67,104154,3264,3265,205557,20,20,132,132,0.7313432835820896,0.2545454545454545,20.0,28.0,36.0,119.0,46.0,10.0,197,1012
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,334,36,25133,1796,1797,381542,125,125,2295,2295,0.8652849740932642,0.013373860182370821,125.0,178269.0,1269.0,1626.0,175429.0,81.21825190222799,1936,1013
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,170,133,128360,5873,5874,234608,55,55,658,658,0.9042553191489362,0.7361344537815127,71.0,57.0,473.0,478.0,121.0,40.214953936282384,33,1013
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,206,151419,11264,11265,184044,5,5,18,18,0.16666666666666666,0.06,5.0,5.0,8.0,5.0,7.0,2.5,16,1013
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,142,117194,7264,7265,188151,3,3,21,21,0.9523809523809523,0.25510204081632654,3.0,3.0,4.0,20.0,5.0,1.9615384615384617,3,1013
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,52,936,685572,28293,28294,187334,20,20,90,90,0.6753246753246753,0.41776315789473684,20.0,20.0,46.0,45.0,20.0,10.716666666666667,16,1013
