TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,144,86,104161,4074,4075,240068,28,28,435,435,0.8944099378881988,0.26785714285714285,704.0,56.0,434.0,288.0,58.0,26.952078957186053,971,1002
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,69,279,133821,12196,12197,204026,24,24,187,187,0.2911392405063291,0.0035714285714285713,24.0,45.0,72.0,142.0,31.0,12.0,5,1002
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,157,78,76125,4124,4125,260413,58,58,761,761,0.9235294117647059,0.05100574712643678,58.0,2569.0,396.0,610.0,14363.0,43.743183343150875,357,1002
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,181,188,207998,7498,7499,267746,43,43,648,648,0.8457943925233645,0.3529962546816479,207.0,1164.0,193.0,650.0,765.0,26.880103602717416,135,1002
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,196,284508,9736,9737,196786,17,17,100,100,0.9558823529411765,0.5972850678733032,17.0,915.0,45.0,77.0,1075.0,9.431349206349207,6,1002
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,920,94,91619,4767,4768,233936,36,36,651,651,0.38769490096923725,0.06074014481094127,36.0,94.0,270.0,560.0,371.0,27.239803134293957,17,1002
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,189,23,28431,1262,1263,298516,21,21,281,281,0.78099173553719,0.03924646781789639,21.0,75.0,246.0,186.0,3983.0,20.911401187095386,964,1003
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,166,35,30431,1654,1655,247511,67,67,997,997,0.9540229885057471,0.3538102643856921,67.0,456.0,509.0,766.0,322.0,47.23432515799976,18,1003
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,200,239,238664,8418,8419,249886,49,49,802,802,0.7633587786259542,0.20809248554913296,91.0,1317.0,266.0,731.0,539.0,29.11734210383404,166,1003
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,232,247866,12054,12055,195589,18,18,69,69,0.9558823529411765,0.6199095022624435,18.0,975.0,43.0,44.0,1152.0,10.252561327561327,6,1003
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,73,28,9848,1138,1139,214295,29,29,193,193,0.37055837563451777,0.02142857142857143,29.0,29.0,146.0,142.0,29.0,14.5,10,1003
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,163,155,171871,7473,7474,284450,40,40,413,413,0.7836538461538461,0.03590371277029784,1846.0,11062.0,197.0,370.0,5658.0,39.94497962186186,163,1003
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,521,642521,25237,25238,191578,23,23,119,119,0.9320388349514563,0.573943661971831,23.0,23.0,98.0,13.0,93.0,19.186531523839975,15,1003
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,110,117589,5865,5866,149194,22,22,215,215,1.0,0.5310344827586206,26.0,48.0,137.0,167.0,54.0,14.041924406726388,56,1003
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,840,228942,35365,35366,189819,18,18,51,51,0.675,0.04,18.0,18.0,12.0,5.0,18.0,9.0,2,1004
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,54,288,184425,14694,14695,188048,4,4,13,13,0.2559241706161137,0.11891891891891893,4.0,4.0,5.0,5.0,4.0,2.6,0,1004
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,29,14702,1557,1558,18377,16,16,179,179,1.0,0.08668076109936575,16.0,153.0,153.0,85.0,43.0,8.0,3,1004
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,133,143864,6493,6494,221798,15,15,197,197,0.8301886792452831,0.2647058823529412,143.0,95.0,141.0,94.0,268.0,12.335208791166398,42,1004
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,817,302,193955,15202,15203,262637,290,290,2983,2983,0.8919213973799127,0.3945017182130584,789.0,369.0,2930.0,1370.0,1306.0,218.89872915391862,206,1004
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,476,315,169849,16404,16405,232866,91,91,1123,1123,0.7136431784107946,0.045625335480407946,107.0,5880.0,830.0,557.0,7406.0,74.12070274741725,66,1004
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,55,18,16149,963,964,259772,8,8,77,77,0.8870967741935484,0.34814814814814815,8.0,8.0,51.0,51.0,8.0,6.433199287843872,603,1004
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1996,749097,85180,85181,183787,10,10,17,17,0.4393939393939394,0.4025974025974026,10.0,10.0,8.0,0.0,10.0,5.492592592592592,2,1005
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,534,183,156478,9088,9089,259495,192,192,2704,2704,0.8571428571428571,0.023669972948602343,194.0,1534.0,1051.0,2378.0,1140.0,125.88034042335023,169,1005
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1237,724883,62713,62714,184424,17,17,60,60,0.925,0.13664596273291926,17.0,17.0,20.0,5.0,17.0,8.5,6,1005
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,85,58658,3931,3932,201142,9,9,48,48,0.8666666666666667,0.3359073359073359,9.0,9.0,30.0,37.0,11.0,4.857142857142858,29,1005
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,116,90,52416,4557,4558,189759,18,18,54,54,0.8787878787878788,0.19083023543990088,924.0,18.0,32.0,6.0,291.0,10.90738760939962,41,1005
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,382,403,554489,20055,20056,208797,88,88,1311,1311,0.7892561983471075,0.543247344461305,88.0,5307.0,167.0,1340.0,5120.0,59.30485285272795,30,1005
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,973,1330438,46228,46229,183426,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1005
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,86,101,95898,3901,3902,253658,60,60,863,863,0.9772727272727273,0.15838509316770186,60.0,8341.0,311.0,715.0,11577.0,41.45676447264077,462,1006
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,62,226,321831,10341,10342,194853,21,21,168,168,0.9841269841269841,0.41379310344827586,21.0,40.0,125.0,129.0,40.0,14.223335210074023,116,1006
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,192,256,160644,9578,9579,196881,23,23,173,173,0.42290748898678415,0.321285140562249,25.0,23.0,132.0,84.0,80.0,16.62528315370851,53,1006
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,62,265,139369,11590,11591,200304,22,22,107,107,0.2616033755274262,0.007142857142857143,22.0,24.0,44.0,65.0,24.0,11.0,3,1006
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,245,165,116480,7758,7759,236771,88,88,981,981,0.36786786786786785,0.10348583877995643,102.0,104.0,491.0,789.0,122.0,44.375,182,1006
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,845,1183052,38096,38097,183037,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1006
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,944,125,120100,6234,6235,249927,225,225,3132,3132,0.32529290144727774,0.010568734793187347,586.0,251.0,2133.0,2329.0,678.0,137.42688456534813,58,1006
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,363,100,77925,4936,4937,241410,34,34,537,537,0.44430844553243576,0.08227589029881294,3369.0,10479.0,317.0,376.0,7177.0,31.47844385961676,243,1007
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,117,226,145115,11230,11231,249701,24,24,183,183,0.5294117647058824,0.13313896987366375,24.0,51.0,81.0,147.0,104.0,20.143485059576104,34,1007
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,92,178,211419,7676,7677,241531,24,24,300,300,0.9019607843137255,0.311804008908686,34.0,295.0,148.0,266.0,132.0,17.227268285133384,25,1007
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,301,296743,14940,14941,248413,60,60,419,419,0.6357388316151202,0.02138157894736842,60.0,92.0,441.0,201.0,72.0,37.93031390398568,76,1007
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,814,316,239547,15907,15908,264394,306,306,3822,3822,0.888646288209607,0.45910652920962197,756.0,402.0,3235.0,1999.0,1265.0,231.9755732553887,182,1007
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,678,120,83664,6054,6055,207274,92,92,1577,1577,0.4884726224783862,0.0,92.0,535.0,591.0,1428.0,551.0,72.42034647548205,54,1007
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,54,31,41482,1642,1643,217688,14,14,198,198,0.6428571428571429,0.29591836734693877,14.0,6895.0,152.0,135.0,2835.0,8.81611442244013,251,1007
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,49,1121,651909,30842,30843,189443,14,14,61,61,0.6363636363636364,0.3881578947368421,14.0,14.0,46.0,28.0,14.0,7.847222222222222,1,1008
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,186,280,240250,14160,14161,237324,54,54,506,506,0.6391752577319587,0.02412280701754386,54.0,116.0,471.0,267.0,76.0,36.34348181904016,212,1008
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,257,50,30467,2573,2574,472281,81,81,1387,1387,0.8317152103559871,0.023002797637550514,81.0,41462.0,812.0,886.0,166422.0,71.31739975055869,1609,1008
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,85,85,41166,4430,4431,189883,25,25,165,165,0.7456140350877193,0.07219251336898395,25.0,750.0,103.0,53.0,335.0,12.952380952380953,5,1008
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,270,72,36130,3794,3795,471966,75,75,783,783,0.8737864077669902,0.019272614236866645,75.0,5751.0,520.0,540.0,27722.0,63.45132419817176,633,1008
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,628,675888,30271,30272,193501,44,44,389,389,0.8709677419354839,0.6214953271028038,44.0,177.0,407.0,152.0,129.0,29.357337930948916,4,1008
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,186,476,398604,23590,23591,250137,142,142,2304,2304,0.22794117647058823,0.001969796454366382,142.0,452.0,645.0,2291.0,390.0,71.0,139,1008
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1684,651903,85902,85903,182343,6,6,8,8,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1008
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,67,667,944629,30291,30292,188767,16,16,81,81,0.536,0.12952799121844127,16.0,16.0,56.0,56.0,16.0,8.0,3,1009
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,172,234790,8730,8731,118761,24,24,215,215,1.0,0.3310344827586207,30.0,68.0,137.0,172.0,61.0,16.593897202883717,66,1009
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,254,165623,13906,13907,187322,6,6,20,20,0.16666666666666666,0.065,6.0,6.0,8.0,5.0,10.0,3.0,59,1009
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,154,133,106197,6912,6913,194778,53,53,654,654,0.8279569892473119,0.3993055555555556,53.0,355.0,311.0,412.0,184.0,27.67099567099567,6,1009
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,83,130,113830,6458,6459,228254,34,34,289,289,0.7980769230769231,0.045513654096228866,44.0,34.0,200.0,181.0,115.0,19.039156268568032,15,1009
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,235,555,257610,28357,28358,240633,65,65,472,472,0.8576642335766423,0.003579952267303103,65.0,65.0,497.0,80.0,809.0,56.726788147300894,34,1009
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,96,720,894877,29553,29554,248349,29,29,331,331,0.9411764705882353,0.38530066815144765,35.0,115.0,157.0,294.0,68.0,19.944722908175184,26,1009
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,44,17,15028,919,920,275735,7,7,111,111,0.6470588235294118,0.0945945945945946,7.0,7.0,54.0,67.0,6063.0,4.997667282018639,2057,1009
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,219,139895,11241,11242,185851,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1010
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,275,75,49886,3855,3856,421445,72,72,1157,1157,0.889967637540453,0.02723146747352496,72.0,12692.0,713.0,717.0,57849.0,60.27201076958156,864,1010
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,151,80430,7350,7351,72536,4,4,51,51,1.0,0.20253164556962025,4.0,13.0,15.0,46.0,21.0,2.8971861471861473,21,1010
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,60,23,24419,1282,1283,262067,8,8,98,98,0.967741935483871,0.35555555555555557,8.0,66.0,56.0,78.0,30.0,7.431999054098685,860,1010
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,488,523055,23608,23609,199737,22,22,115,115,0.9320388349514563,0.602112676056338,22.0,22.0,86.0,29.0,73.0,18.12363240699773,12,1010
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,91,136,186568,6455,6456,227967,21,21,172,172,0.9578947368421052,0.12878787878787878,46.0,21.0,96.0,187.0,25.0,20.923488594079128,164,1010
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,499,334,203745,16855,16856,265624,142,142,1843,1843,0.8847517730496454,0.028537920250195466,355.0,1616.0,771.0,1548.0,3284.0,129.303728044195,123,1010
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,39,160,115084,8148,8149,197186,11,11,123,123,0.975,0.3450479233226837,19.0,85.0,74.0,97.0,84.0,9.91273860124626,29,1010
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,133,600,752879,28014,28015,195536,37,37,359,359,0.8580645161290322,0.5607476635514018,37.0,222.0,334.0,161.0,182.0,23.379368378171275,6,1011
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,124,243,240061,10714,10715,262403,16,16,168,168,0.6019417475728155,0.056818181818181816,20.0,34.0,57.0,159.0,34.0,11.439036911725161,111,1011
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2105,38,21079,1993,1994,239596,190,190,2404,2404,0.2651801461325271,0.0,190.0,482.0,1156.0,1883.0,1637.0,96.69523809523808,114,1011
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,201,254,230853,12880,12881,240907,49,49,416,416,0.6907216494845361,0.01918859649122807,49.0,82.0,437.0,228.0,66.0,35.31375756906308,139,1011
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,320,299860,15991,15992,237420,52,52,494,494,0.6357388316151202,0.027960526315789474,52.0,58.0,504.0,217.0,54.0,33.26292356396417,113,1011
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,155,233,183508,11620,11621,246320,31,31,328,328,0.7013574660633484,0.04859086491739553,31.0,124.0,240.0,168.0,388.0,27.90430598122724,15,1011
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1410,1981309,71630,71631,230970,28,28,39,39,0.8651685393258427,0.1327639751552795,28.0,28.0,29.0,0.0,65.0,20.31284102224521,1,1011
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,128,120565,6448,6449,224299,11,11,151,151,0.8301886792452831,0.2034313725490196,101.0,95.0,90.0,101.0,226.0,9.210932442300845,36,1011
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,36,145,143492,7290,7291,194459,9,9,88,88,0.6792452830188679,0.28431372549019607,9.0,9.0,64.0,47.0,9.0,7.181958676887683,5,1012
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,362,212352,18172,18173,191985,3,3,11,11,0.9523809523809523,0.22959183673469388,3.0,3.0,3.0,10.0,3.0,1.9848484848484849,1,1012
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1484,958480,75235,75236,185041,21,21,64,64,0.6530612244897959,0.5925925925925926,21.0,21.0,9.0,10.0,23.0,10.5,1,1012
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,402,118,57249,5974,5975,232430,99,99,1249,1249,0.6026986506746627,0.0289198606271777,122.0,103.0,423.0,1131.0,425.0,70.77738629321082,22,1012
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,243,179,135002,8384,8385,228082,84,84,877,877,0.36486486486486486,0.11220043572984749,94.0,92.0,375.0,750.0,130.0,42.599999999999994,399,1012
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,198,132008,10842,10843,184150,5,5,16,16,0.16666666666666666,0.065,5.0,5.0,6.0,5.0,9.0,2.5,24,1012
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1842,936573,93869,93870,185240,18,18,59,59,0.925,0.11801242236024845,18.0,18.0,22.0,5.0,18.0,9.0,8,1012
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,86,198,161339,9794,9795,227596,39,39,349,349,0.8269230769230769,0.05721716514954486,45.0,47.0,211.0,216.0,169.0,21.183333333333334,7,1012
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,50,138,219891,6930,6931,198479,15,15,156,156,0.9090909090909091,0.5433070866141733,15.0,15.0,93.0,158.0,15.0,11.755888007530602,79,1013
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,85,639,555777,31870,31871,188187,31,31,186,186,0.8673469387755102,0.4812680115273775,37.0,43.0,69.0,161.0,71.0,23.346489397804046,22,1013
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1422,969476,72082,72083,183869,22,22,63,63,0.6530612244897959,0.5925925925925926,22.0,22.0,9.0,10.0,24.0,11.0,3,1013
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,129,43,26700,2230,2231,265658,37,37,403,403,0.5058823529411764,0.11548556430446194,37.0,127.0,117.0,373.0,283.0,21.698376623376625,1108,1013
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,45,95,96982,4674,4675,246336,10,10,135,135,0.8490566037735849,0.3088235294117647,485.0,250.0,83.0,91.0,666.0,9.168937071798844,115,1013
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,798,1109735,37027,37028,183489,2,2,6,6,0.0967741935483871,0.4,2.0,2.0,4.0,0.0,2.0,1.0,0,1013
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,131,256,168326,10791,10792,213265,23,23,316,316,0.5527426160337553,0.10892857142857143,23.0,23.0,124.0,263.0,23.0,11.833333333333334,11,1013
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,59,191,247164,9747,9748,206764,13,13,253,253,0.8676470588235294,0.44594594594594594,13.0,13.0,157.0,119.0,128.0,8.636038961038961,2,1013
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,98,1426,1438855,72504,72505,196663,46,46,227,227,0.98,0.6634615384615384,46.0,46.0,101.0,146.0,46.0,27.058513708513708,4,1014
