TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,902,612203,45255,45256,197710,41,41,111,111,0.9807692307692307,0.5110803324099723,41.0,41.0,95.0,0.0,51.0,21.656410256410258,2,1001
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,123,208,124191,10505,10506,250105,23,23,121,121,0.5565610859728507,0.11127308066083576,23.0,86.0,54.0,93.0,143.0,18.901768572243785,138,1001
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,18,220,191564,9576,9577,193542,8,8,56,56,0.782608695652174,0.208955223880597,8.0,8.0,32.0,36.0,8.0,4.0,9,1001
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,169,398,504781,17797,17798,222237,56,56,675,675,0.8578680203045685,0.5749027237354085,232.0,594.0,395.0,527.0,575.0,42.004161319106984,17,1001
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,610,789974,28677,28678,226153,51,51,198,198,0.9407894736842105,0.09245960502692999,51.0,163.0,187.0,39.0,217.0,27.198796325625594,14,1001
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,128,215,183179,8759,8760,255827,17,17,221,221,0.6213592233009708,0.07954545454545454,27.0,26.0,84.0,189.0,28.0,12.865337680119206,92,1001
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,269,59,31088,3059,3060,432839,66,66,946,946,0.8705501618122977,0.009325458501709667,66.0,28840.0,652.0,585.0,64385.0,57.14550849611555,1549,1002
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,55,369,327679,17239,17240,190237,26,26,149,149,0.8461538461538461,0.05714285714285714,26.0,26.0,56.0,113.0,26.0,13.0,7,1002
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,249,171,114216,8088,8089,229555,80,80,851,851,0.3738738738738739,0.11655773420479303,102.0,97.0,363.0,722.0,129.0,40.0,834,1002
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,87,152,88175,6437,6438,259378,62,62,700,700,0.9886363636363636,0.15527950310559005,62.0,105.0,228.0,633.0,3334.0,44.4892494842668,366,1002
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,182,70,74797,3669,3670,225662,50,50,1173,1173,0.7368421052631579,0.1607843137254902,262.0,7930.0,520.0,879.0,3713.0,40.80370565336507,147,1002
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,147,104,91363,5404,5405,198119,44,44,798,798,0.7903225806451613,0.4166666666666667,44.0,530.0,371.0,537.0,245.0,23.993055555555557,9,1002
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,48,89,86667,4429,4430,198469,18,18,131,131,0.7164179104477612,0.2727272727272727,18.0,18.0,41.0,111.0,26.0,9.0,158,1002
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,91,380,468871,15759,15760,247661,23,23,310,310,0.8921568627450981,0.2828507795100223,25.0,78.0,143.0,283.0,59.0,17.036199056643955,20,1003
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1455,570336,62125,62126,182655,9,9,16,16,0.4393939393939394,0.38961038961038963,9.0,9.0,8.0,0.0,9.0,4.992592592592592,0,1003
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,89,481,396521,23745,23746,207133,28,28,226,226,0.7807017543859649,0.11864406779661017,38.0,7451.0,117.0,174.0,7454.0,18.043773156008868,51,1003
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,413,113,58880,5807,5808,228109,103,103,1112,1112,0.6191904047976012,0.0554006968641115,137.0,103.0,460.0,997.0,439.0,77.10596112219525,32,1003
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,517,253629,27316,27317,255606,30,30,114,114,0.9382716049382716,0.1896853146853147,30.0,76.0,67.0,40.0,46.0,18.709720704449744,30,1003
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,699,483482,35970,35971,202170,79,79,280,280,0.9641025641025641,0.4005167958656331,79.0,79.0,219.0,75.0,95.0,53.229204786013455,33,1003
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,54,21,20722,1134,1135,245998,9,9,102,102,0.8709677419354839,0.4740740740740741,9.0,67.0,78.0,72.0,29.0,7.462748581037724,559,1003
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,86,177,168497,8700,8701,237907,36,36,282,282,0.8269230769230769,0.09709579540528826,43.0,44.0,199.0,179.0,214.0,18.819444444444443,4,1004
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,47,27,15115,1403,1404,223506,8,8,106,106,0.6911764705882353,0.2972972972972973,8.0,8.0,52.0,61.0,2465.0,5.832171333713276,696,1004
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1303,1712984,65645,65646,193304,46,46,168,168,0.8910891089108911,0.5059171597633136,46.0,532.0,32.0,117.0,96.0,23.0,3,1004
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,227,423,182763,21771,21772,231495,64,64,592,592,0.8284671532846716,0.04295942720763723,64.0,64.0,573.0,130.0,4872.0,55.60371461366382,61,1004
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1932,874293,98307,98308,184535,19,19,65,65,0.925,0.13664596273291926,19.0,19.0,23.0,5.0,19.0,9.5,3,1004
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,664,144,119531,7170,7171,205112,107,107,1929,1929,0.4783861671469741,0.0,107.0,446.0,955.0,1668.0,617.0,77.78656574407069,55,1004
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,168,140,154910,6427,6428,290777,39,39,311,311,0.8076923076923077,0.0416156670746634,1761.0,10577.0,166.0,294.0,5431.0,38.44955306118248,196,1004
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,88,341,269385,16935,16936,219608,30,30,246,246,0.7719298245614035,0.1440677966101695,30.0,7766.0,175.0,125.0,7776.0,19.944598954930367,35,1004
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,37,7,3698,395,396,430221,12,12,118,118,0.5285714285714286,0.0924092409240924,16.0,38.0,73.0,96.0,52.0,6.0,4,1005
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,328,212,163210,10053,10054,241449,110,110,1204,1204,0.4924924924924925,0.1775599128540305,128.0,120.0,486.0,1061.0,199.0,55.0,182,1005
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,220,176944,11693,11694,256088,32,32,182,182,0.9382716049382716,0.07080419580419581,32.0,65.0,117.0,107.0,43.0,20.32277639247863,83,1005
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,182,230,252663,9157,9158,259605,37,37,527,527,0.8504672897196262,0.3455056179775281,113.0,707.0,143.0,522.0,547.0,21.681869177521353,81,1005
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1248,1603953,63107,63108,194223,44,44,173,173,0.8910891089108911,0.5088757396449705,44.0,532.0,33.0,121.0,98.0,22.0,3,1005
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,179,268,244557,13176,13177,256856,16,16,227,227,0.6704119850187266,0.13005050505050506,16.0,2009.0,91.0,173.0,2003.0,12.21693176766193,14,1005
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,183,290,238108,14812,14813,240577,59,59,463,463,0.6288659793814433,0.013706140350877192,59.0,63.0,446.0,194.0,61.0,39.61516257901732,51,1005
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1182,1602155,60306,60307,226261,28,28,35,35,0.8651685393258427,0.125,28.0,28.0,29.0,0.0,66.0,21.235347557672153,3,1005
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,51,58,72391,2887,2888,249098,18,18,261,261,0.6071428571428571,0.22448979591836735,18.0,24685.0,205.0,176.0,12280.0,9.995565899581589,469,1006
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,442,258,301905,11735,11736,234810,113,113,1704,1704,0.5364077669902912,0.04158878504672897,131.0,193.0,1723.0,1091.0,200.0,70.74263173330506,372,1006
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1519,1077007,75727,75728,194583,37,37,77,77,0.9807692307692307,0.49584487534626037,37.0,37.0,61.0,0.0,45.0,19.400000000000002,2,1006
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,87,31229,4583,4584,30193,13,13,122,122,1.0,0.014799154334038054,13.0,92.0,94.0,69.0,37.0,6.5,1,1006
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,122,118,83810,5749,5750,211656,41,41,692,692,0.6354166666666666,0.2989247311827957,80.0,298.0,167.0,667.0,247.0,21.1,18,1006
com.alibaba.fastjson.util.TypeUtils,BRANCH,PREFERENCE_CRITERION_SUM,1169,1160,69,634,56,38956,2582,2583,246032,135,135,1900,1900,0.542343883661249,0.14329037149355572,147.0,155.0,922.0,1501.0,1603.0,89.25066806978893,343,1006
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,80,636,630595,30129,30130,216894,33,33,310,310,0.975609756097561,0.2439516129032258,33.0,53.0,132.0,289.0,86.0,19.466094441956507,5,1006
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,95,612,765102,24634,24635,235823,23,23,266,266,0.9313725490196079,0.4053452115812918,37.0,62.0,158.0,238.0,76.0,14.777146464646465,6,1006
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,43,72,59611,3500,3501,197998,16,16,169,169,0.48863636363636365,0.0,16.0,16.0,86.0,143.0,16.0,8.0,247,1007
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,168,264,331965,12152,12153,232100,54,54,718,718,0.8527918781725888,0.5486381322957199,170.0,626.0,382.0,574.0,652.0,38.945666041025284,48,1007
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,188,238,128336,8851,8852,206731,19,19,154,154,0.41409691629955947,0.2931726907630522,21.0,19.0,116.0,71.0,62.0,14.734374062799416,42,1007
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,103,78917,5168,5169,71755,7,7,82,82,1.0,0.08860759493670886,7.0,13.0,33.0,74.0,11.0,5.402900302574215,98,1007
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,210,196,240657,9342,9343,258715,89,89,1068,1068,0.9722222222222222,0.09482758620689655,89.0,169.0,759.0,703.0,222.0,47.43283888619188,133,1007
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,69,88,85273,4269,4270,211229,39,39,543,543,0.8734177215189873,0.23636363636363636,91.0,39.0,210.0,474.0,122.0,19.8,8,1007
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,235,189,197144,7069,7070,341689,54,54,991,991,0.8969465648854962,0.17341040462427745,4609.0,35343.0,270.0,943.0,36746.0,33.868377499077155,908,1007
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,76,23,7760,962,963,215467,26,26,224,224,0.38578680203045684,0.041428571428571426,26.0,28.0,177.0,165.0,28.0,13.0,19,1008
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,118,71,25432,3653,3654,209748,18,18,89,89,0.8939393939393939,0.14374225526641884,706.0,22.0,32.0,54.0,597.0,11.367764174103156,77,1008
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,88,121,103739,6017,6018,252540,36,36,349,349,0.8461538461538461,0.043346337234503686,49.0,48.0,249.0,218.0,161.0,18.675,20,1008
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,294,584,455910,29846,29847,200563,129,129,1116,1116,0.2826923076923077,0.0,129.0,133.0,244.0,1034.0,131.0,64.98039215686273,33,1008
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,252,171983,12940,12941,188178,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1008
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,312,34,26550,1756,1757,305157,118,118,2188,2188,0.8082901554404145,0.011854103343465046,118.0,20922.0,1230.0,1512.0,32659.0,76.10154838552418,1978,1008
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,167,228,276077,9784,9785,286958,50,50,440,440,0.8028846153846154,0.02284781721746226,2150.0,12843.0,235.0,320.0,6552.0,49.93018080432093,201,1008
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,55,361,485050,18720,18721,191243,25,25,154,154,0.8461538461538461,0.06285714285714286,25.0,29.0,43.0,122.0,27.0,12.5,13,1009
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,28,56,29747,2905,2906,29080,12,12,139,139,0.9655172413793104,0.080338266384778,12.0,42.0,86.0,79.0,22.0,6.0,1,1009
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,180,556,490727,27446,27447,254945,144,144,2480,2480,0.22058823529411764,0.003939592908732764,144.0,435.0,723.0,2409.0,391.0,72.0,80,1009
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,274,84,72623,4119,4120,242858,23,23,413,413,0.3353733170134639,0.03397462136717151,4937.0,5429.0,252.0,275.0,3824.0,21.988899375573364,193,1009
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,38,111,43363,2920,2921,191285,5,5,65,65,0.5846153846153846,0.1984126984126984,11.0,101.0,33.0,54.0,97.0,3.8782051282051286,6,1009
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,64,61005,3160,3161,198791,19,19,156,156,0.7313432835820896,0.23636363636363636,19.0,27.0,37.0,141.0,45.0,9.5,194,1009
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,74,625,333614,31832,31833,254571,30,30,111,111,0.9135802469135802,0.08041958041958042,30.0,82.0,64.0,39.0,53.0,18.82393415825432,55,1009
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1718,1200974,86118,86119,184250,15,15,53,53,0.925,0.11180124223602485,15.0,15.0,20.0,10.0,15.0,7.5,1,1009
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,5,4737,299,300,18210,6,6,118,118,1.0,0.41379310344827586,6.0,7455.0,33.0,107.0,7454.0,3.0,54,1010
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,692,105,92603,5298,5299,200638,89,89,1507,1507,0.49855907780979825,0.0,89.0,291.0,753.0,1304.0,658.0,75.72306319046588,46,1010
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,85,573,496671,28837,28838,191221,33,33,152,152,0.8673469387755102,0.4956772334293948,37.0,41.0,61.0,134.0,54.0,22.72200634391013,19,1010
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,205,204,190393,7749,7750,286597,50,50,786,786,0.7824427480916031,0.15606936416184972,98.0,1238.0,215.0,716.0,568.0,29.411172121236085,163,1010
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,186,215,229517,7976,7977,275982,47,47,747,747,0.8691588785046729,0.28370786516853935,134.0,814.0,240.0,677.0,483.0,29.52383172206441,202,1010
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,603,93,76915,4614,4615,246186,15,15,203,203,0.25410872313527183,0.05108608205953339,15.0,47.0,100.0,162.0,95.0,10.392406657509458,4,1010
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,164,128,154177,5815,5816,296025,43,43,379,379,0.7884615384615384,0.04243166054671563,1933.0,11625.0,185.0,340.0,5927.0,42.444034036640076,183,1010
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2026,39,20691,2023,2024,242039,182,182,2533,2533,0.25522801713277904,0.0,182.0,476.0,1237.0,1981.0,1873.0,94.19047619047616,125,1010
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,267,135,78920,6959,6960,324635,66,66,709,709,0.8640776699029126,0.021137705937208578,66.0,1016.0,457.0,450.0,5118.0,51.838369650538404,263,1011
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,893,1235119,42958,42959,184444,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1011
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,51,861,552837,23777,23778,187069,20,20,76,76,0.6623376623376623,0.41118421052631576,20.0,20.0,54.0,30.0,20.0,11.091666666666667,5,1011
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,480,357,247023,17700,17701,264915,148,148,1732,1732,0.851063829787234,0.012118842845973418,280.0,1502.0,796.0,1467.0,2837.0,133.90784204222055,135,1011
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,86,162,104971,7077,7078,260272,59,59,749,749,0.9772727272727273,0.052795031055900624,59.0,4766.0,241.0,657.0,5761.0,42.91108307706539,336,1011
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1661,666637,84151,84152,182361,6,6,8,8,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1011
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,124,95,55292,4956,4957,210628,13,13,115,115,0.9393939393939394,0.15489467162329615,606.0,36.0,42.0,88.0,1245.0,8.918806856995888,49,1011
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,58,27,26187,1493,1494,227113,5,5,64,64,0.9354838709677419,0.6592592592592592,5.0,53.0,39.0,58.0,20.0,4.4991394668289235,269,1011
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,178,218,248146,10557,10558,252860,20,20,282,282,0.6666666666666666,0.09722222222222222,20.0,1998.0,151.0,207.0,1978.0,14.48694654322443,15,1012
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,503,290,167616,15179,15180,230479,105,105,1190,1190,0.7541229385307346,0.02147074610842727,113.0,6978.0,948.0,543.0,8484.0,85.79512330124308,80,1012
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,46,380,330352,14273,14274,195070,16,16,204,204,0.6052631578947368,0.8055555555555556,16.0,16.0,119.0,148.0,18.0,8.0,6,1012
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,50,203,400899,11006,11007,195800,16,16,181,181,0.9090909090909091,0.5826771653543307,16.0,22.0,105.0,187.0,24.0,12.109839519350466,54,1012
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,95,552,591134,26899,26900,189615,18,18,108,108,0.9223300970873787,0.5387323943661971,18.0,18.0,80.0,21.0,59.0,15.51004962076708,10,1012
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,175,204,229101,7512,7513,286590,39,39,610,610,0.8177570093457944,0.20411985018726592,197.0,810.0,156.0,593.0,534.0,22.09665597628494,151,1012
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1267,1650682,64055,64056,205754,46,46,187,187,0.8910891089108911,0.5177514792899408,46.0,530.0,36.0,129.0,99.0,23.0,2,1012
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,45,7,6039,373,374,247262,8,8,84,84,0.8823529411764706,0.0968421052631579,8.0,138.0,74.0,45.0,244.0,7.632110433359319,11,1012
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,96,34,31556,1757,1758,254683,36,36,535,535,0.6442953020134228,0.15730337078651685,36.0,78.0,205.0,492.0,150.0,18.38888888888889,317,1013
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,68,27565,3554,3555,28749,15,15,125,125,1.0,0.0,15.0,104.0,74.0,76.0,34.0,7.5,0,1013
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,45,7,6082,411,412,229263,7,7,89,89,0.8823529411764706,0.11578947368421053,7.0,176.0,75.0,44.0,315.0,6.702164804962379,11,1013
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,495,337,174742,17586,17587,247350,103,103,1273,1273,0.7421289355322339,0.02522812667740204,108.0,5272.0,930.0,611.0,6704.0,85.12076518627643,46,1013
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,202,82,112546,4090,4091,225219,47,47,1217,1217,0.8178137651821862,0.17647058823529413,288.0,7733.0,361.0,994.0,4530.0,40.549953934759806,119,1013
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1155,1588089,58768,58769,228565,28,28,40,40,0.8651685393258427,0.12888198757763975,28.0,28.0,28.0,0.0,65.0,21.182067883834563,3,1013
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,32,30787,1649,1650,33593,5,5,98,98,1.0,0.41379310344827586,5.0,7561.0,28.0,93.0,7556.0,2.5,43,1013
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1876,145,146,202692,3,3,7,7,0.22857142857142856,0.00909090909090909,3.0,3.0,3.0,0.0,3.0,1.5,917,1013
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,123,92,47125,4729,4730,204132,10,10,67,67,0.9318181818181818,0.10532837670384139,997.0,13.0,25.0,53.0,827.0,6.966681883509793,87,1014
