TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,186,153,110567,6320,6321,198957,19,19,168,168,0.40969162995594716,0.23293172690763053,28.0,23.0,127.0,69.0,133.0,16.71678634030099,57,1001
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,117,36,26000,1866,1867,263412,34,34,410,410,0.4588235294117647,0.0984251968503937,34.0,98.0,118.0,360.0,345.0,19.72795395278138,1051,1001
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,48,38,43542,1863,1864,200392,9,9,127,127,0.5714285714285714,0.1326530612244898,9.0,167.0,107.0,105.0,75.0,5.303571428571429,62,1001
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,40,45,39819,2337,2338,141586,12,12,183,183,1.0,0.44089456869009586,20.0,42658.0,100.0,137.0,53270.0,11.393886161495127,223,1001
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2286,43,19847,2230,2231,230272,183,183,2663,2663,0.28798185941043086,0.0,183.0,301.0,1141.0,2198.0,2278.0,95.75238095238093,99,1001
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,58,157,155836,7386,7387,199331,17,17,266,266,0.6666666666666666,0.24545454545454545,17.0,91.0,108.0,204.0,54.0,8.5,8,1001
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,194,211538,9506,9507,232611,11,11,101,101,0.8301886792452831,0.2916666666666667,97.0,83.0,73.0,62.0,211.0,8.996832353014357,55,1002
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,126,76,29243,3859,3860,239056,16,16,154,154,0.9545454545454546,0.12391573729863693,695.0,20.0,61.0,108.0,3995.0,11.405275829831906,36,1002
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,164,64,56955,3299,3300,237148,8,8,93,93,0.7354260089686099,0.04309063893016345,8.0,8.0,69.0,34.0,56.0,6.996569236337471,157,1002
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,134,208,265646,10061,10062,259309,39,39,626,626,0.47183098591549294,0.1079646017699115,39.0,95.0,141.0,606.0,113.0,19.5,366,1002
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,828,396278,42068,42069,186542,9,9,30,30,0.23841059602649006,0.09259259259259259,9.0,9.0,6.0,0.0,24.0,4.976744186046512,0,1002
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,91,99,134979,4965,4966,220903,20,20,145,145,0.9578947368421052,0.1590909090909091,50.0,20.0,88.0,163.0,22.0,19.049556105898898,149,1002
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,86,21,6585,835,836,207049,22,22,158,158,0.4365482233502538,0.022857142857142857,22.0,22.0,127.0,88.0,24.0,11.0,6,1002
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,8,7874,446,447,32476,5,5,95,95,1.0,0.4482758620689655,5.0,7475.0,35.0,84.0,7470.0,2.5,40,1002
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2093,43,17772,2192,2193,231569,165,165,2261,2261,0.263668430335097,0.0,165.0,357.0,736.0,2018.0,2054.0,86.48931623931622,99,1003
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,53,334,347617,15308,15309,188475,26,26,237,237,0.8153846153846154,0.06285714285714286,26.0,26.0,93.0,182.0,28.0,13.0,4,1003
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,292,254108,14855,14856,238496,53,53,394,394,0.6357388316151202,0.013157894736842105,53.0,53.0,435.0,147.0,53.0,35.849822761510644,67,1003
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,795,232,160666,11732,11733,255290,287,287,3391,3391,0.8679039301310044,0.2570446735395189,761.0,422.0,3266.0,1555.0,1720.0,213.90172549075734,265,1003
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,15,127,106041,5854,5855,186792,8,8,40,40,0.36585365853658536,0.18857142857142858,8.0,12.0,3.0,40.0,10.0,4.0,4,1003
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,74,61,84974,3240,3241,235604,16,16,226,226,0.8809523809523809,0.2755102040816326,16.0,1123.0,201.0,166.0,581.0,9.725057633340047,555,1003
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,16,189,205805,9028,9029,191998,5,5,45,45,0.6956521739130435,0.22388059701492538,5.0,5.0,22.0,33.0,7.0,2.5,6,1003
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,271,70,43973,3621,3622,259223,68,68,905,905,0.8770226537216829,0.036369288156667706,68.0,836.0,534.0,593.0,19705.0,55.39612137872546,832,1003
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,546,690121,25460,25461,226871,55,55,191,191,0.9407894736842105,0.057899461400359065,55.0,102.0,163.0,41.0,138.0,29.81385264467971,14,1004
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,202,98414,9650,9651,199911,9,9,47,47,0.8666666666666667,0.305019305019305,9.0,9.0,24.0,30.0,11.0,4.857142857142857,84,1004
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,776,413527,39357,39358,184765,10,10,30,30,0.23841059602649006,0.07407407407407407,10.0,10.0,6.0,0.0,25.0,5.476744186046512,2,1004
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,166,84,67308,4262,4263,239058,72,72,1028,1028,0.8137254901960784,0.0821917808219178,156.0,76.0,349.0,904.0,195.0,39.94801587301586,20,1004
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,382,39,17431,2039,2040,283534,20,20,281,281,0.4675642594859241,0.015554645927138764,98690.0,62615.0,195.0,176.0,49182.0,16.79939405772259,1268,1004
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,31,26681,1643,1644,229992,9,9,168,168,0.945054945054945,0.036585365853658534,9.0,25.0,51.0,155.0,1020.0,8.463259450296572,142,1004
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,96,33,21471,1721,1722,268430,37,37,370,370,0.3764705882352941,0.12467191601049869,37.0,93.0,137.0,336.0,333.0,19.76969696969697,1594,1004
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,418,390962,21328,21329,242751,57,57,357,357,0.9294117647058824,0.16091954022988506,57.0,86.0,232.0,225.0,274.0,40.70689313485349,118,1004
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,343,120,81393,6082,6083,372495,131,131,2261,2261,0.8886010362694301,0.00547112462006079,131.0,101461.0,1037.0,1655.0,121137.0,77.71197820109253,1671,1005
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,160,186,174545,6576,6577,231708,43,43,613,613,0.6106870229007634,0.171242774566474,81.0,791.0,145.0,592.0,388.0,25.252551535147518,115,1005
com.alibaba.fastjson.util.TypeUtils,BRANCH,PREFERENCE_CRITERION_SUM,1169,1160,69,572,33,24012,1560,1561,269903,111,111,1739,1739,0.4893071000855432,0.17058377558756635,129.0,164.0,824.0,1358.0,1897.0,75.22634376245479,584,1005
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2246,44,21360,2270,2271,246177,215,215,2578,2578,0.2829428067523306,0.0,215.0,634.0,1106.0,2228.0,3188.0,114.96022408963583,135,1005
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,60,72,93597,3926,3927,201207,17,17,189,189,0.9523809523809523,0.3103448275862069,17.0,31.0,104.0,168.0,31.0,11.872520016350238,429,1005
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,163,321,274325,16336,16337,226478,55,55,365,365,0.7276785714285714,0.30473241928350286,55.0,55.0,277.0,171.0,74.0,37.4918510381486,6,1005
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,170,366,437190,17114,17115,234333,58,58,475,475,0.9770114942528736,0.01621778163915436,100.0,121.0,417.0,347.0,775.0,33.50414833714326,19,1005
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,799,245,157784,12364,12365,263749,272,272,3244,3244,0.8722707423580786,0.4247422680412371,804.0,435.0,2979.0,1638.0,1559.0,208.99076457048272,258,1006
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,207,156721,10487,10488,191891,3,3,14,14,0.9523809523809523,0.25,3.0,3.0,4.0,13.0,3.0,1.9916666666666667,1,1006
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,938,116,113606,5765,5766,263714,106,106,2088,2088,0.549502050380785,0.016444306546695625,106.0,678.0,1158.0,1648.0,1059.0,83.37299778509102,58,1006
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,718,102,117664,5573,5574,243956,18,18,249,249,0.3025705857564265,0.06053901850362027,18.0,18.0,128.0,217.0,40.0,9.970588235294118,34,1006
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,183,109,89902,5498,5499,248024,8,8,135,135,0.820627802690583,0.05943536404160475,8.0,24.0,85.0,83.0,102.0,7.447750606318955,90,1006
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,749,608239,38373,38374,204021,77,77,294,294,0.9641025641025641,0.3850129198966408,77.0,77.0,206.0,127.0,97.0,53.702057284826715,36,1006
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,382,93,54673,4752,4753,229285,89,89,971,971,0.5727136431784108,0.0445993031358885,107.0,97.0,312.0,885.0,373.0,56.94681717512184,49,1006
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,53,200,140518,10000,10001,191607,23,23,153,153,0.8153846153846154,0.07428571428571429,23.0,26.0,54.0,107.0,36.0,11.5,5,1007
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,55,20,18806,1129,1130,260493,9,9,97,97,0.8870967741935484,0.5555555555555556,9.0,35.0,82.0,64.0,22.0,7.366537166986001,674,1007
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,70,1101,1553950,48085,48086,192212,17,17,154,154,0.56,0.09659714599341383,17.0,17.0,64.0,139.0,21.0,8.5,4,1007
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,141,118455,7236,7237,200253,3,3,14,14,0.9523809523809523,0.25,3.0,3.0,4.0,14.0,3.0,1.9985775248933144,27,1007
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1567,2072727,79999,80000,226008,32,32,39,39,0.8651685393258427,0.09316770186335403,32.0,32.0,32.0,0.0,69.0,24.30110007859255,2,1007
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,137,95,115663,4451,4452,243977,29,29,407,407,0.8509316770186336,0.22321428571428573,191.0,29.0,383.0,266.0,37.0,23.77404156003494,1122,1007
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,91,161,209204,7725,7726,245705,22,22,164,164,0.9578947368421052,0.13636363636363635,40.0,22.0,80.0,184.0,22.0,20.32022622441667,121,1007
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,1040,99,92477,5043,5044,270473,225,225,3076,3076,0.35837353549276363,0.019768856447688565,654.0,263.0,2097.0,2313.0,10778.0,136.12255828779354,294,1007
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,236,6,4944,343,344,467160,51,51,694,694,0.6361185983827493,0.008273787138021812,599.0,3279.0,712.0,309.0,548.0,32.5498745568921,20005,1008
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,23,14127,1203,1204,227990,11,11,209,209,0.945054945054945,0.21138211382113822,11.0,46.0,63.0,185.0,1148.0,10.451158549401661,118,1008
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,172,102,90868,4454,4455,212438,62,62,851,851,0.9148936170212766,0.5310924369747899,67.0,69.0,564.0,614.0,137.0,46.81546389817151,46,1008
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,90,235,274843,11278,11279,253504,16,16,208,208,0.33707865168539325,0.10101010101010101,16.0,293.0,99.0,171.0,292.0,11.233333333333336,5,1008
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,178,85213,7822,7823,202433,10,10,67,67,0.8666666666666667,0.20077220077220076,10.0,10.0,28.0,42.0,17.0,5.746031746031746,31,1008
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,48,122,136115,5949,5950,193939,17,17,116,116,0.7164179104477612,0.3151515151515151,17.0,17.0,28.0,105.0,23.0,8.5,117,1008
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,135,128772,6640,6641,188945,3,3,20,20,0.9523809523809523,0.2653061224489796,3.0,3.0,11.0,16.0,3.0,1.9848484848484849,1,1008
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,347,100,88670,4984,4985,319417,77,77,1368,1368,0.4289245982694685,6.031817839101259E-4,153.0,139.0,384.0,1225.0,407.0,71.79994871692556,1155,1008
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,92,116,149111,5859,5860,219802,27,27,188,188,0.968421052631579,0.1590909090909091,80.0,27.0,134.0,214.0,35.0,24.36269087217904,136,1009
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,135,232,181672,9627,9628,211478,26,26,397,397,0.569620253164557,0.14642857142857144,38.0,44.0,148.0,341.0,36.0,15.000000000000004,11,1009
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1309,1841884,65946,65947,237520,28,28,39,39,0.8651685393258427,0.10869565217391304,28.0,28.0,28.0,0.0,65.0,20.707422869901446,1,1009
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,50,1054,607185,29616,29617,187848,20,20,87,87,0.6493506493506493,0.34868421052631576,20.0,20.0,71.0,27.0,26.0,11.199749373433585,3,1009
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1766,134,135,202471,3,3,8,8,0.22857142857142856,0.01818181818181818,3.0,3.0,5.0,0.0,3.0,1.5,1195,1009
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,256,201361,12891,12892,191925,3,3,14,14,0.9523809523809523,0.24489795918367346,3.0,3.0,4.0,13.0,3.0,1.9848484848484849,3,1009
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,391,474,637359,23980,23981,211151,99,99,1561,1561,0.8078512396694215,0.5447647951441578,99.0,5860.0,208.0,1593.0,5813.0,64.26494634220818,30,1009
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,81,574,462819,27928,27929,246722,33,33,272,272,0.9878048780487805,0.22513440860215053,33.0,162.0,134.0,240.0,426.0,20.082926324190744,17,1009
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,89,99,72449,5188,5189,193400,21,21,243,243,0.7807017543859649,0.05614973262032086,21.0,895.0,126.0,123.0,7821.0,11.29986535613303,265,1010
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,175,91,85889,3987,3988,222801,59,59,704,704,0.9308510638297872,0.5596638655462185,63.0,75.0,489.0,535.0,150.0,47.78596317880432,23,1010
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,24,13221,1244,1245,23736,16,16,188,188,1.0,0.042283298097251586,16.0,166.0,120.0,136.0,55.0,8.0,3,1010
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,492,346,172530,18090,18091,237772,97,97,1010,1010,0.7376311844077961,0.05099302200751476,103.0,5961.0,788.0,501.0,7615.0,82.14176924022563,61,1010
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1178,1511765,59948,59949,216853,43,43,192,192,0.8910891089108911,0.5,43.0,515.0,35.0,141.0,101.0,21.5,2,1010
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,17,310,265209,13098,13099,194132,9,9,31,31,0.7391304347826086,0.22388059701492538,9.0,9.0,14.0,10.0,9.0,4.5,0,1010
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,270,72,40968,3751,3752,257275,66,66,865,865,0.8737864077669902,0.022390317700453858,66.0,3944.0,527.0,607.0,15402.0,57.31124736808414,590,1010
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1022,979672,50403,50404,194202,36,36,89,89,0.9807692307692307,0.5429362880886427,36.0,36.0,75.0,6.0,44.0,18.787654320987656,5,1010
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,789,257,227058,12813,12814,251106,279,279,4063,4063,0.861353711790393,0.3436426116838488,778.0,369.0,3115.0,2430.0,1541.0,204.63524524559193,197,1011
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,139,72,86091,3427,3428,254571,29,29,438,438,0.8633540372670807,0.38392857142857145,313.0,43.0,384.0,284.0,37.0,24.333558469147135,795,1011
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,290,509,402918,26194,26195,200400,123,123,1124,1124,0.27884615384615385,0.0,123.0,165.0,253.0,1079.0,144.0,61.5,30,1011
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,92,132,136510,6998,6999,202036,21,21,165,165,0.968421052631579,0.14393939393939395,46.0,21.0,102.0,180.0,28.0,20.74408847645287,92,1011
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,69,899,1266360,39114,39115,189571,15,15,112,112,0.552,0.11964873765093303,15.0,15.0,77.0,96.0,19.0,7.5,4,1011
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,654,417870,33768,33769,201797,78,78,284,284,0.9641025641025641,0.35917312661498707,78.0,78.0,218.0,59.0,84.0,53.29672943435366,33,1011
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,81,13,9318,675,676,239402,33,33,412,412,0.5436241610738255,0.18258426966292135,33.0,41.0,173.0,367.0,71.0,16.88888888888889,113,1011
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,167,313492,8762,8763,196949,15,15,193,193,0.9272727272727272,0.6062992125984252,24.0,19.0,126.0,182.0,24.0,13.846612612774473,61,1011
com.alibaba.fastjson.util.TypeUtils,BRANCH,PREFERENCE_CRITERION_SUM,1169,1160,69,583,38,29171,1692,1693,254681,118,118,1822,1822,0.49871685201026517,0.1372251705837756,148.0,254.0,935.0,1435.0,2572.0,83.81952657382803,1055,1012
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,195,110,86460,5523,5524,268841,82,82,848,848,0.9027777777777778,0.09975369458128079,82.0,162.0,522.0,585.0,163.0,43.299572873079164,92,1012
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,15,143,149149,6417,6418,192477,7,7,43,43,0.36585365853658536,0.19428571428571428,7.0,11.0,4.0,38.0,11.0,3.9166666666666665,5,1012
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,134,78,59676,4022,4023,267580,44,44,509,509,0.5254901960784314,0.2020997375328084,44.0,112.0,217.0,428.0,403.0,25.42080419580419,1461,1012
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,186,201,119213,7572,7573,193701,20,20,112,112,0.40969162995594716,0.27710843373493976,20.0,20.0,102.0,34.0,83.0,15.305798651803762,41,1012
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,107,82,94134,4014,4015,255828,29,29,445,445,0.3767605633802817,0.1433628318584071,29.0,279.0,86.0,435.0,88.0,14.5,306,1012
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,117,95,64064,4608,4609,205749,43,43,626,626,0.609375,0.35268817204301073,72.0,337.0,168.0,581.0,293.0,22.1,14,1012
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,64,190,269901,9234,9235,193214,19,19,46,46,0.9411764705882353,0.581447963800905,19.0,874.0,28.0,0.0,1063.0,10.752565256525653,8,1012
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,91,780,660881,34862,34863,191443,42,42,406,406,0.883495145631068,0.46078431372549017,42.0,58.0,267.0,279.0,60.0,22.49769820971867,4,1013
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,304,691,536133,35558,35559,196302,128,128,989,989,0.2923076923076923,0.0,128.0,134.0,238.0,903.0,131.0,64.49074074074073,22,1013
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,847,448151,42875,42876,188085,9,9,27,27,0.23841059602649006,0.046296296296296294,9.0,9.0,5.0,0.0,24.0,4.976744186046512,1,1013
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,1707,30,10931,1533,1534,226806,126,126,1325,1325,0.21504157218442932,0.0,126.0,152.0,566.0,1111.0,502.0,63.42857142857143,61,1013
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,163,143,99213,5720,5721,201738,14,14,151,151,0.3590308370044053,0.26907630522088355,20.0,14.0,124.0,65.0,52.0,11.66413749908315,116,1013
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,126,50,22215,2660,2661,247448,18,18,135,135,0.9545454545454546,0.23915737298636927,1346.0,18.0,47.0,102.0,18692.0,12.905162770104091,176,1013
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,39,148,150944,7424,7425,190988,9,9,112,112,0.975,0.3738019169329074,9.0,89.0,75.0,74.0,85.0,8.34043646356194,16,1013
