TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,251,176,123675,8299,8300,223708,88,88,883,883,0.3768768768768769,0.13616557734204793,102.0,98.0,407.0,723.0,122.0,44.0,389,1010
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,131,71,86429,3408,3409,241686,25,25,357,357,0.8136645962732919,0.3125,254.0,67.0,344.0,209.0,45.0,23.822791673440985,1061,1010
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,289,133,114724,6798,6799,252434,59,59,1113,1113,0.3910690121786198,0.054302807179015186,59.0,639.0,549.0,871.0,2437.0,31.023443223443223,82,1010
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,701,956065,33125,33126,184056,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,3.0,0.0,2.0,1.0,0,1010
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,67,268,135559,11658,11659,204492,25,25,162,162,0.28270042194092826,0.007142857142857143,25.0,27.0,64.0,99.0,27.0,12.5,4,1010
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,69,88,61069,4433,4434,205324,43,43,299,299,0.8734177215189873,0.15454545454545454,55.0,43.0,125.0,283.0,63.0,21.5,8,1010
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,151,410,396964,19699,19700,238521,22,22,406,406,0.5655430711610487,0.05808080808080808,22.0,644.0,181.0,295.0,596.0,17.499055009204508,11,1011
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,233,537,240113,27272,27273,241472,64,64,429,429,0.8503649635036497,0.013723150357995227,64.0,64.0,480.0,68.0,1006.0,55.74673393223268,43,1011
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,102,42,36250,2144,2145,250007,34,34,495,495,0.4,0.051181102362204724,34.0,124.0,160.0,429.0,254.0,18.211111111111112,1824,1011
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,61,241,256380,11454,11455,211206,22,22,199,199,0.7011494252873564,0.41515151515151516,22.0,72.0,85.0,160.0,47.0,11.0,5,1011
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,181,54,62396,2810,2811,207671,37,37,872,872,0.7327935222672065,0.11764705882352941,134.0,4337.0,337.0,675.0,2288.0,30.37239460447287,48,1011
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,191,181,130286,7058,7059,198936,20,20,166,166,0.42070484581497797,0.3092369477911647,32.0,20.0,131.0,83.0,95.0,16.673720266315627,81,1011
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,438,271,308420,12561,12562,241050,114,114,1442,1442,0.5315533980582524,0.04454828660436137,132.0,198.0,1478.0,1021.0,208.0,66.57939724808277,34,1011
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,165,242,308642,11055,11056,219206,52,52,654,654,0.8375634517766497,0.5077821011673151,124.0,367.0,356.0,499.0,353.0,39.454940676120714,20,1011
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,167,405,362237,20372,20373,208144,55,55,391,391,0.7455357142857143,0.28925254312251214,55.0,55.0,268.0,219.0,65.0,37.73324579340533,11,1012
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,170,123,95959,5684,5685,244114,69,69,733,733,0.9770114942528736,0.447900466562986,69.0,342.0,392.0,535.0,223.0,42.026945301543385,24,1012
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,97,780,1000627,32966,32967,210222,37,37,515,515,0.941747572815534,0.6372549019607843,37.0,61.0,327.0,379.0,71.0,21.943335817020028,10,1012
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1071,1067189,52881,52882,192976,38,38,102,102,0.9807692307692307,0.5450138504155124,38.0,38.0,97.0,5.0,49.0,20.22883079157589,3,1012
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,597,361324,29149,29150,250079,34,34,151,151,0.9382716049382716,0.13286713286713286,34.0,68.0,76.0,69.0,52.0,22.05600240105072,16,1012
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,511,431,247662,21469,21470,261042,149,149,1693,1693,0.9060283687943262,0.0013682564503518374,308.0,1370.0,822.0,1415.0,2791.0,134.611658945414,114,1012
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,64,310,280573,14783,14784,205914,16,16,209,209,0.7272727272727273,0.11713665943600868,16.0,16.0,110.0,177.0,16.0,10.332878787878787,207,1012
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,190,368,283123,18763,18764,246521,49,49,395,395,0.6529209621993127,0.017543859649122806,49.0,61.0,376.0,196.0,57.0,34.421827594896364,50,1012
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,235,166,110785,7959,7960,228630,83,83,843,843,0.35285285285285284,0.16884531590413943,111.0,107.0,365.0,716.0,146.0,41.5,97,1013
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,236,507,228473,25845,25846,236588,66,66,546,546,0.8613138686131386,0.025059665871121718,66.0,66.0,529.0,103.0,715.0,58.1631590541323,105,1013
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,832,604947,42910,42911,205442,82,82,279,279,0.9641025641025641,0.3772609819121447,82.0,82.0,207.0,53.0,95.0,56.766706435912035,32,1013
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,171,170,187877,8003,8004,248370,70,70,761,761,0.9827586206896551,0.39502332814930013,70.0,296.0,379.0,564.0,232.0,43.857760703257924,9,1013
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,158,164315,8557,8558,257015,59,59,435,435,0.9294117647058824,0.1839080459770115,59.0,74.0,277.0,310.0,211.0,40.69045243790633,336,1013
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,92,140,121149,6960,6961,220646,22,22,169,169,0.968421052631579,0.14393939393939395,53.0,22.0,96.0,188.0,26.0,20.386004207631427,86,1013
