TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,682,129,96684,6557,6558,198574,90,90,1536,1536,0.49135446685878964,0.0,90.0,244.0,698.0,1247.0,411.0,69.51203208620501,42,1008
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,304,220,174431,11224,11225,253593,70,70,1060,1060,0.41136671177266576,0.0800736309249885,70.0,527.0,569.0,824.0,2056.0,35.45652173913044,56,1009
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,2116,888584,108407,108408,181960,6,6,11,11,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1009
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,117,62,25171,3177,3178,196641,13,13,95,95,0.8863636363636364,0.09789343246592318,917.0,20.0,31.0,78.0,298.0,8.40738760939962,74,1009
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,282,394,306271,20310,20311,205921,119,119,1116,1116,0.27115384615384613,0.0,119.0,149.0,297.0,1046.0,134.0,59.98795180722892,25,1009
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,90,617,812172,27422,27423,196014,32,32,448,448,0.8737864077669902,0.5147058823529411,32.0,42.0,302.0,312.0,50.0,18.342027417027417,4,1009
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1163,1575917,57581,57582,200476,39,39,161,161,0.8910891089108911,0.47041420118343197,39.0,487.0,40.0,121.0,91.0,19.5,2,1009
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,29,29282,1445,1446,36578,7,7,116,116,1.0,0.27586206896551724,7.0,7445.0,39.0,95.0,7454.0,3.5,82,1009
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,101,98666,4274,4275,189704,4,4,75,75,0.43902439024390244,0.13142857142857142,8.0,22.0,6.0,76.0,21.0,3.0997683576557797,16,1009
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,83,24,9449,1015,1016,208879,26,26,180,180,0.4213197969543147,0.04857142857142857,26.0,26.0,121.0,139.0,26.0,13.0,10,1010
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,107,103111,4766,4767,185665,7,7,56,56,0.43902439024390244,0.18857142857142858,7.0,15.0,6.0,54.0,13.0,3.8333333333333335,2,1010
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,128,70505,5900,5901,206354,9,9,51,51,0.8666666666666667,0.2277992277992278,9.0,21.0,24.0,34.0,29.0,5.345410628019324,102,1010
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1434,522932,61861,61862,184343,9,9,18,18,0.4393939393939394,0.38961038961038963,9.0,9.0,8.0,0.0,9.0,5.46318082788671,0,1010
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,161,179,142061,9159,9160,208690,57,57,415,415,0.71875,0.2843874391862008,57.0,57.0,325.0,246.0,67.0,39.320083771208054,6,1010
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,354,252848,18152,18153,238552,47,47,377,377,0.6357388316151202,0.023026315789473683,47.0,53.0,389.0,165.0,49.0,32.72657832021296,63,1010
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,190,204,125593,7804,7805,194562,21,21,200,200,0.4185022026431718,0.26907630522088355,34.0,24.0,157.0,91.0,95.0,17.247903367625618,65,1010
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,240,221801,12346,12347,192812,3,3,12,12,0.9523809523809523,0.22448979591836735,3.0,3.0,3.0,11.0,3.0,1.9934640522875817,3,1010
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,83,94977,4259,4260,94994,20,20,272,272,1.0,0.35172413793103446,24.0,195.0,173.0,207.0,197.0,14.242246198632111,86,1011
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,244,141,89970,6671,6672,231242,80,80,799,799,0.3663663663663664,0.07625272331154684,101.0,92.0,364.0,649.0,135.0,40.0,329,1011
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,402,79,53186,4050,4051,252819,101,101,1335,1335,0.6026986506746627,0.020905923344947737,144.0,119.0,587.0,1104.0,332.0,62.59837113562731,31,1011
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,229,325826,10733,10734,196183,21,21,81,81,0.9558823529411765,0.5678733031674208,21.0,926.0,28.0,43.0,1107.0,12.56788766788767,11,1011
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,95,673,820090,27737,27738,205131,38,38,401,401,0.9223300970873787,0.43137254901960786,38.0,46.0,286.0,305.0,48.0,19.6,10,1011
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,99,1038,1044286,52466,52467,194434,45,45,274,274,0.99,0.6394230769230769,45.0,57.0,113.0,182.0,54.0,26.019156201806567,4,1011
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,237,170286,10405,10406,260388,42,42,306,306,0.9826086956521739,0.03450363196125908,42.0,42.0,253.0,84.0,165.0,30.02122730549908,147,1011
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,167,90,83416,3860,3861,238948,53,53,737,737,0.8882978723404256,0.5226890756302521,61.0,61.0,504.0,522.0,121.0,40.55233076343759,76,1011
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,43,203,131430,10464,10465,189330,3,3,16,16,0.2037914691943128,0.07837837837837838,3.0,3.0,8.0,9.0,3.0,2.462142857142857,0,1012
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,2209,143,144,203374,4,4,8,8,0.22857142857142856,0.01818181818181818,4.0,4.0,3.0,0.0,4.0,2.0,870,1012
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,93,458,584347,19131,19132,245295,25,25,300,300,0.9117647058823529,0.43875278396436523,31.0,55.0,157.0,276.0,55.0,16.864796320001584,22,1012
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,164,481,377822,24011,24012,255535,138,138,2417,2417,0.20098039215686275,0.005909389363099146,138.0,343.0,578.0,2357.0,341.0,69.0,79,1012
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,172,90,70772,3862,3863,223665,55,55,690,690,0.9148936170212766,0.6672268907563025,89.0,93.0,499.0,498.0,229.0,42.28437201642135,49,1012
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,197,194790,10593,10594,251931,58,58,577,577,0.9294117647058824,0.1788793103448276,58.0,164.0,316.0,420.0,379.0,42.8934407664289,1236,1012
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,278,64,37171,3347,3348,383160,75,75,794,794,0.8996763754045307,0.010258004351880633,75.0,1498.0,456.0,567.0,3273.0,63.52420044344833,595,1012
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,412,37,28462,1886,1887,275101,23,23,398,398,0.5042839657282742,0.026197298403602128,65858.0,43554.0,226.0,281.0,36007.0,21.996770597344373,1025,1013
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1748,616818,74547,74548,183866,9,9,17,17,0.4393939393939394,0.3961038961038961,9.0,9.0,8.0,0.0,9.0,4.992592592592592,1,1013
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,160,288,356894,13228,13229,222652,58,58,659,659,0.8121827411167513,0.5126459143968871,131.0,373.0,385.0,477.0,382.0,43.472862223079396,22,1013
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,183,152,157740,5674,5675,300139,44,44,872,872,0.8551401869158879,0.27715355805243447,216.0,1403.0,259.0,818.0,859.0,27.327864679843277,126,1013
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,809,79,79615,3994,3995,269228,72,72,1390,1390,0.47393087287639135,0.02502844141069397,72.0,387.0,619.0,1136.0,858.0,59.10679148104853,77,1013
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,222,232,245310,8675,8676,292066,49,49,879,879,0.8473282442748091,0.1791907514450867,167.0,1420.0,255.0,806.0,692.0,30.711564136418225,131,1013
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,138,134,108325,6637,6638,200693,45,45,702,702,0.71875,0.3655913978494624,85.0,459.0,269.0,615.0,385.0,23.1,25,1013
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,533,677542,24883,24884,244863,50,50,190,190,0.9407894736842105,0.14708603145235893,54.0,88.0,177.0,27.0,134.0,27.125517075517077,8,1013
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,178,222,259023,8944,8945,297568,48,48,668,668,0.8317757009345794,0.28277153558052437,125.0,730.0,200.0,645.0,638.0,30.74863160715013,168,1014
