TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,45,30,18214,1480,1481,194943,16,16,107,107,0.6716417910447762,0.2545454545454545,16.0,16.0,30.0,100.0,30.0,8.0,88,1001
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,97,803,972707,38912,38913,198574,39,39,325,325,0.97,0.6466346153846154,39.0,45.0,134.0,224.0,64.0,23.214025291884266,4,1001
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,90,167,164117,8045,8046,249736,39,39,359,359,0.8653846153846154,0.08322496749024708,48.0,47.0,260.0,231.0,283.0,20.375,6,1001
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,88,441,373848,21619,21620,207040,30,30,230,230,0.7719298245614035,0.1059322033898305,30.0,7868.0,140.0,132.0,7868.0,19.73058267502859,54,1001
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,2,2206,150,151,18399,5,5,103,103,1.0,0.7586206896551724,5.0,7469.0,37.0,91.0,7469.0,2.5,148,1001
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,358,262865,18254,18255,241568,48,48,325,325,0.6357388316151202,0.027412280701754384,48.0,62.0,368.0,111.0,54.0,32.47224312860402,33,1001
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,98,74,54924,3885,3886,206385,22,22,263,263,0.8596491228070176,0.06417112299465241,22.0,7377.0,132.0,128.0,3905.0,12.345546681612255,1224,1002
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,99,39,34136,1890,1891,265008,41,41,565,565,0.6644295302013423,0.23314606741573032,41.0,63.0,224.0,498.0,138.0,20.909090909090907,140,1002
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,170,249,290061,11670,11671,243230,23,23,466,466,0.6367041198501873,0.1553030303030303,23.0,960.0,239.0,311.0,971.0,17.645247083938198,23,1002
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,224,581,254027,30023,30024,227447,63,63,396,396,0.8175182481751825,0.016109785202863963,69.0,63.0,429.0,35.0,597.0,53.39690273804132,25,1002
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,PREFERENCE_CRITERION_SUM,76,74,8,36,2,2428,121,122,271122,6,6,37,37,0.47368421052631576,0.0,6.0,6.0,27.0,33.0,6.0,3.0,8,1002
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,167,207,225263,9375,9376,289716,44,44,327,327,0.8028846153846154,0.024887800897592818,1934.0,11547.0,196.0,266.0,5897.0,43.44048241049664,188,1002
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,314,255,195520,12971,12972,263763,71,71,1121,1121,0.4248985115020298,0.02208927749654855,71.0,812.0,506.0,924.0,2588.0,37.25652173913043,69,1002
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,173,162,153140,8227,8228,201886,13,13,138,138,0.9505494505494505,0.3048780487804878,13.0,13.0,102.0,57.0,265.0,11.35636844988235,63,1002
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,170,96,86101,3518,3519,279280,39,39,625,625,0.794392523364486,0.2200374531835206,155.0,715.0,155.0,614.0,458.0,23.735178134398105,182,1003
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,50,123,172915,5550,5551,201620,15,15,178,178,0.9090909090909091,0.5669291338582677,27.0,19.0,100.0,184.0,23.0,13.395852275240594,72,1003
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,511,63,68363,3108,3109,256218,166,166,3483,3483,0.8202247191011236,0.062218214607754736,166.0,1611.0,1586.0,2792.0,1320.0,115.20873973688273,61,1003
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,346,232083,17697,17698,248280,60,60,491,491,0.9294117647058824,0.17025862068965517,60.0,288.0,270.0,344.0,574.0,41.87521245545182,67,1003
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,73,64222,3465,3466,205795,16,16,165,165,0.7313432835820896,0.19393939393939394,16.0,44.0,44.0,147.0,51.0,8.0,172,1003
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,29,5,2542,281,282,336749,7,7,60,60,0.4142857142857143,0.033003300330033,7.0,17.0,22.0,55.0,21.0,3.5,10,1003
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,154,56,35972,2861,2862,243236,9,9,102,102,0.6905829596412556,0.0014858841010401188,9.0,9.0,29.0,100.0,53.0,7.988615763034743,432,1003
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1895,140,141,195308,3,3,7,7,0.22857142857142856,0.01818181818181818,3.0,3.0,3.0,0.0,3.0,1.5,624,1003
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1754,638744,73847,73848,185617,9,9,18,18,0.4393939393939394,0.4025974025974026,9.0,9.0,8.0,0.0,9.0,4.992592592592592,0,1004
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,36,5,2356,255,256,368344,9,9,64,64,0.5142857142857142,0.05612244897959184,9.0,20.0,29.0,53.0,32.0,4.5,45,1004
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,380,464819,20126,20127,193865,22,22,156,156,0.9320388349514563,0.6830985915492958,22.0,22.0,114.0,54.0,86.0,18.501491887371603,27,1004
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,117,220,168917,10913,10914,249559,22,22,210,210,0.5294117647058824,0.013605442176870748,22.0,76.0,116.0,136.0,176.0,19.53222781251837,75,1004
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,74,68630,3693,3694,198725,19,19,156,156,0.7313432835820896,0.22424242424242424,19.0,23.0,35.0,135.0,39.0,9.5,144,1004
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,919,1253116,43875,43876,185607,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1004
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,35,33715,1832,1833,43818,6,6,88,88,1.0,0.3793103448275862,6.0,7457.0,31.0,77.0,7462.0,3.0,49,1004
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,43,140,131938,6884,6885,201538,7,7,80,80,0.8113207547169812,0.12990196078431374,185.0,87.0,57.0,50.0,224.0,6.35047414615018,58,1005
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,106,501,502844,25455,25456,191198,26,26,442,442,0.9298245614035088,0.0374331550802139,26.0,1700.0,215.0,259.0,802.0,14.839814814814815,5,1005
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,437,228,266247,10347,10348,241814,106,106,1645,1645,0.5303398058252428,0.041433021806853584,116.0,172.0,1736.0,1078.0,243.0,76.03417500022843,722,1005
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1816,149,150,206717,3,3,8,8,0.22857142857142856,0.01818181818181818,3.0,3.0,4.0,5.0,6.0,1.5,888,1005
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,92,553,596143,27466,27467,189610,23,23,120,120,0.8932038834951457,0.602112676056338,23.0,23.0,93.0,26.0,50.0,17.393776589769377,20,1005
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,211,353,313397,18129,18130,241529,59,59,580,580,0.7250859106529209,0.01425438596491228,59.0,67.0,564.0,310.0,76.0,40.83217376949636,56,1005
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,181,109,128026,5546,5547,215130,45,45,929,929,0.7327935222672065,0.10588235294117647,94.0,2776.0,440.0,660.0,1668.0,30.836663382594402,51,1005
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,6,5752,348,349,22201,7,7,114,114,1.0,0.3793103448275862,7.0,7470.0,46.0,92.0,7481.0,3.5,72,1005
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,43,5,4451,298,299,225025,4,4,40,40,0.8431372549019608,0.16631578947368422,4.0,160.0,25.0,28.0,280.0,3.9497404167555654,10,1006
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,563,674371,26794,26795,195201,48,48,456,456,0.8709677419354839,0.6261682242990654,48.0,94.0,417.0,202.0,94.0,31.694792097499096,7,1006
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1601,1008420,81390,81391,183964,23,23,69,69,0.6530612244897959,0.5925925925925926,23.0,23.0,11.0,10.0,25.0,11.5,1,1006
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1790,713102,90600,90601,181988,5,5,7,7,0.4444444444444444,0.2857142857142857,5.0,5.0,10.0,0.0,5.0,2.5,0,1006
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,154,102,74543,5322,5323,222192,53,53,667,667,0.8279569892473119,0.4131944444444444,53.0,259.0,272.0,457.0,172.0,27.166666666666668,6,1006
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,232,479,218857,24469,24470,227660,62,62,467,467,0.8467153284671532,0.011336515513126491,62.0,62.0,482.0,85.0,780.0,54.276474991518405,38,1006
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,164,401,340397,19862,19863,252229,133,133,2138,2138,0.20098039215686275,0.003282994090610637,133.0,349.0,561.0,2121.0,341.0,66.5,181,1006
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,184,67,47607,3429,3430,251234,78,78,692,692,0.8518518518518519,0.041050903119868636,78.0,168.0,483.0,478.0,111.0,40.499633908231786,51,1006
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,177,123793,9627,9628,184801,5,5,16,16,0.16666666666666666,0.06,5.0,5.0,8.0,0.0,7.0,2.5,14,1007
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1427,113,114,203171,2,2,6,6,0.22857142857142856,0.01818181818181818,2.0,2.0,3.0,5.0,2.0,1.0,685,1007
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,65,32531,3275,3276,31236,14,14,100,100,1.0,0.004228329809725159,14.0,78.0,67.0,57.0,30.0,7.0,1,1007
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,50,15,16587,815,816,253683,9,9,207,207,0.7352941176470589,0.16216216216216217,9.0,9.0,97.0,124.0,3553.0,6.313651520965473,708,1007
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,93,25,24348,1240,1241,252387,34,34,538,538,0.6241610738255033,0.2050561797752809,34.0,64.0,184.0,501.0,136.0,17.3,112,1007
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,87,1374,961087,69446,69447,192548,37,37,176,176,0.8877551020408163,0.5100864553314121,37.0,45.0,69.0,133.0,54.0,24.682144688111084,33,1007
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,122,71,33144,3688,3689,244589,17,17,100,100,0.9242424242424242,0.07930607187112763,992.0,44.0,48.0,65.0,5087.0,11.403252311774166,109,1007
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,231,436,217441,22336,22337,243570,66,66,588,588,0.843065693430657,0.022673031026252982,66.0,66.0,615.0,108.0,915.0,58.22272820774997,71,1007
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,47,209,161571,10712,10713,188303,25,25,148,148,0.7230769230769231,0.06857142857142857,25.0,78.0,49.0,107.0,65.0,12.5,13,1008
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,169,143,159579,6564,6565,250215,68,68,725,725,0.9712643678160919,0.33825816485225507,68.0,316.0,430.0,525.0,221.0,44.186378053903816,19,1008
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,204,234,212753,8465,8466,230386,50,50,712,712,0.7786259541984732,0.20664739884393063,134.0,1281.0,198.0,686.0,677.0,30.897332215318503,89,1008
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,169,232,283741,11000,11001,237491,54,54,709,709,0.8578680203045685,0.5525291828793775,257.0,405.0,395.0,555.0,488.0,40.35334016643995,33,1008
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,63,249,139619,10970,10971,202572,18,18,160,160,0.26582278481012656,0.0035714285714285713,18.0,30.0,62.0,127.0,22.0,9.0,4,1008
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,203,87,122342,4185,4186,221428,52,52,1248,1248,0.8218623481781376,0.23137254901960785,166.0,4946.0,517.0,944.0,3002.0,36.1068421466577,128,1008
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,68,251,250824,11786,11787,217705,16,16,229,229,0.7727272727272727,0.06724511930585683,16.0,16.0,128.0,218.0,16.0,12.11288073788074,297,1008
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1177,706510,60040,60041,184592,25,25,70,70,0.6530612244897959,0.5925925925925926,25.0,25.0,11.0,10.0,27.0,12.5,2,1008
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,138,140,136739,7221,7222,251612,25,25,264,264,0.6244343891402715,0.0597667638483965,25.0,82.0,166.0,200.0,156.0,21.024350027973547,164,1009
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,199,131,102934,6492,6493,249218,85,85,734,734,0.9212962962962963,0.09236453201970443,85.0,135.0,519.0,488.0,175.0,43.99963387844401,53,1009
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,254,49,34700,2500,2501,341270,60,60,1017,1017,0.8220064724919094,0.021137705937208578,60.0,2754.0,733.0,519.0,8510.0,47.95534329753079,277,1009
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,107,33,26447,1749,1750,266510,34,34,508,508,0.4196078431372549,0.07874015748031496,36.0,168.0,187.0,441.0,434.0,21.517229322544555,1492,1009
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,143,269,198649,13664,13665,217880,45,45,630,630,0.7447916666666666,0.4129032258064516,95.0,422.0,120.0,640.0,371.0,24.075000000000003,7,1009
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,21,139,61055,6948,6949,197480,4,4,31,31,0.9130434782608695,0.16772151898734178,4.0,4.0,11.0,34.0,4.0,2.9084360302434957,32,1009
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,203,120,148832,5928,5929,216294,44,44,930,930,0.8218623481781376,0.11372549019607843,109.0,3859.0,369.0,709.0,2245.0,30.659895239484932,55,1009
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,257,353080,12697,12698,195737,19,19,74,74,0.9558823529411765,0.6244343891402715,19.0,964.0,32.0,34.0,1122.0,10.827561327561328,5,1009
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,68,72123,3638,3639,250999,49,49,568,568,0.9294117647058824,0.11781609195402298,49.0,793.0,274.0,469.0,4355.0,38.80443842657795,196,1010
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,170,12,7190,667,668,251830,6,6,83,83,0.9340659340659341,0.18292682926829268,6.0,31.0,30.0,82.0,1933.0,5.4971422648597486,202,1010
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,873,90,79345,4554,4555,267770,172,172,2254,2254,0.30082701585113714,0.011329075425790754,487.0,198.0,1565.0,1731.0,10559.0,102.27444448450478,794,1010
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,174,545,407633,27383,27384,257752,134,134,2068,2068,0.21323529411764705,0.003282994090610637,134.0,382.0,559.0,2038.0,357.0,67.0,59,1010
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,288,461,354447,23718,23719,202065,128,128,1144,1144,0.27692307692307694,0.0,128.0,142.0,289.0,1056.0,136.0,64.48780487804878,24,1010
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,87,107,77430,4680,4681,233514,57,57,762,762,0.9886363636363636,0.2608695652173913,57.0,88.0,297.0,679.0,86.0,36.83509002569029,657,1010
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1067,635078,54154,54155,184485,22,22,64,64,0.6530612244897959,0.5925925925925926,22.0,22.0,10.0,10.0,24.0,11.0,1,1010
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,99,1011,997768,51404,51405,194832,43,43,269,269,0.99,0.6418269230769231,43.0,43.0,107.0,189.0,45.0,25.057870370370374,4,1010
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,386,486,703286,24279,24280,210075,92,92,1691,1691,0.7975206611570248,0.543247344461305,92.0,5561.0,217.0,1721.0,5070.0,56.83625653065536,26,1011
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1330,1736323,67318,67319,200241,41,41,171,171,0.8910891089108911,0.5236686390532544,41.0,523.0,38.0,129.0,95.0,20.5,4,1011
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,187,213,273507,9760,9761,246668,22,22,530,530,0.700374531835206,0.09595959595959595,22.0,8019.0,294.0,350.0,8039.0,19.63836958880684,40,1011
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,757,116,82838,5813,5814,233716,18,18,287,287,0.3190054782975137,0.04927594529364441,18.0,122.0,70.0,277.0,177.0,16.26368246399952,8,1011
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,38,151,106020,7486,7487,198904,10,10,85,85,0.95,0.3035143769968051,16.0,68.0,59.0,62.0,68.0,9.263249182654025,20,1011
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,544,186,163573,9325,9326,251792,188,188,2723,2723,0.8731942215088283,0.017132551848512173,188.0,922.0,1025.0,2384.0,876.0,132.1726675632868,68,1011
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,45,102,142252,4962,4963,195776,17,17,86,86,0.6716417910447762,0.23030303030303031,17.0,17.0,19.0,76.0,25.0,8.5,84,1011
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,117,147,176154,7147,7148,275863,39,39,421,421,0.4119718309859155,0.09911504424778761,39.0,53.0,110.0,383.0,86.0,19.5,289,1011
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,57,152,256389,8272,8273,195716,16,16,148,148,0.9047619047619048,0.3724137931034483,16.0,53.0,82.0,131.0,49.0,10.845163623206224,141,1012
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,510,102,88170,5074,5075,255416,169,169,2522,2522,0.8186195826645265,0.05162308385933273,169.0,865.0,1143.0,2098.0,746.0,110.66724033800305,79,1012
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,951,106,101869,5351,5352,245819,195,195,2626,2626,0.3277050310130944,0.011557177615571776,577.0,205.0,1736.0,2081.0,568.0,116.2564428768809,73,1012
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,305,243,201031,12351,12352,257694,65,65,1103,1103,0.41271989174560214,0.05844454670961804,65.0,745.0,473.0,923.0,2571.0,33.95652173913043,115,1012
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,391,494,690427,24502,24503,205285,94,94,1455,1455,0.8078512396694215,0.5569044006069803,94.0,5401.0,207.0,1487.0,5239.0,59.42995176620381,24,1012
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,48,877,622791,27621,27622,186301,19,19,73,73,0.6233766233766234,0.40131578947368424,19.0,19.0,64.0,16.0,19.0,10.342741935483872,3,1012
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,343,260152,15283,15284,253480,42,42,247,247,0.9826086956521739,0.029055690072639227,42.0,50.0,219.0,64.0,687.0,29.28978475268648,100,1012
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,7,5473,392,393,20074,5,5,140,140,1.0,0.3103448275862069,5.0,7487.0,35.0,121.0,7467.0,2.5,115,1012
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1544,668068,78514,78515,184307,17,17,60,60,0.925,0.13664596273291926,17.0,17.0,21.0,5.0,17.0,8.5,1,1013
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,187,395,424974,18883,18884,251961,20,20,256,256,0.700374531835206,0.1553030303030303,20.0,2154.0,119.0,184.0,2148.0,16.06453362749093,16,1013
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,606,94,79469,4756,4757,196632,66,66,1051,1051,0.4365994236311239,0.0,66.0,213.0,597.0,813.0,325.0,49.985023538278405,24,1013
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,55,24,22552,1317,1318,255494,8,8,83,83,0.8870967741935484,0.45925925925925926,8.0,76.0,71.0,52.0,26.0,6.433195450326074,804,1013
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,180,79,39210,4027,4028,248121,9,9,63,63,0.8071748878923767,0.05646359583952452,9.0,9.0,25.0,64.0,73.0,8.363484850365676,160,1013
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,48,345,246947,13682,13683,194562,19,19,256,256,0.631578947368421,0.5555555555555556,19.0,19.0,182.0,136.0,21.0,9.5,12,1013
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,160,294,227020,15004,15005,222811,55,55,332,332,0.7142857142857143,0.22998673153471916,55.0,55.0,276.0,150.0,68.0,37.61346657461208,9,1013
