TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,359,508,180416,26643,26644,202898,129,129,1311,1311,0.3451923076923077,0.0,0.0,163.0,469.0,793.0,146.0,65.45959595959596,36,1004
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,182,59,22233,3041,3042,348981,63,63,764,764,0.8921568627450981,0.2757990867579909,8.057142857142857,67.0,241.0,514.0,156.0,35.23872340425533,36,1004
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,8,15,155,43945,8528,8529,186875,4,4,40,40,0.2272727272727273,0.05,0.0,4.0,0.0,25.0,7.0,2.3,57,1004
us.codecraft.webmagic.Spider,BRANCH,CROWDING_DISTANCE_MIN_MAX,149,116,60,100,54,22947,2787,2788,488151,37,37,482,482,0.6711409395973155,0.21629213483146068,0.0,235.0,98.0,371.0,121.0,19.277777777777782,20,1004
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,193,284,122472,14897,14898,717005,66,66,782,782,0.6632302405498282,0.09649122807017543,0.0,126.0,780.0,234.0,88.0,41.69362879395492,143,1004
org.apache.bcel.classfile.Utility,BRANCH,CROWDING_DISTANCE_MIN_MAX,916,890,55,833,278,106468,14362,14363,344303,283,283,3059,3059,0.9093886462882096,0.4776632302405498,76.24900238650237,530.0,2997.0,698.0,2117.0,212.3986110100028,227,1004
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,51,44,19,47,4,3360,232,233,361722,5,5,88,88,0.9215686274509804,0.24,0.0,9378.0,66.0,39.0,16932.0,4.827431483983443,1220,1005
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,95,209,77391,10852,10853,543969,37,37,364,364,0.9134615384615384,0.22063285652362372,2.933333333333333,45.0,288.0,117.0,152.0,20.035119047619048,7,1005
com.google.re2j.Compiler,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,18,94,130,37035,6780,6781,194986,25,25,317,317,0.8245614035087719,0.1176470588235294,0.0,1495.0,158.0,112.0,1191.0,13.796164915947127,218,1005
com.pmdesigns.jvc.tools.JVCParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,221,212,33,130,118,32820,6129,6130,277013,29,29,241,241,0.5882352941176471,0.1856171039844509,0.0,119.0,133.0,94.0,212.0,23.96498128761065,27,1005
org.freehep.math.minuit.MnMinos,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,72,21,77,178,115866,9005,9006,239391,11,11,145,145,0.875,0.10412147505422993,1.4166666666666663,11.0,67.0,111.0,21.0,8.26316336651963,549,1005
com.google.re2j.Utils,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,104,11,102,1486,403019,77785,77786,212890,31,31,357,357,0.9807692307692308,0.3801939058171745,0.0,31.0,286.0,110.0,65.0,18.265471106897255,5,1005
com.google.gson.internal.LinkedTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,214,188,50,194,187,89886,8668,8669,247442,47,47,517,517,0.9065420560747663,0.37265917602996257,22.465031476950983,1042.0,102.0,436.0,574.0,27.688462463462454,179,1005
org.objectweb.asm.jip.MethodWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,824,816,43,450,210,148644,10870,10871,282352,122,122,1582,1582,0.5461165048543689,0.07336448598130843,6.000000000000001,352.0,1529.0,847.0,213.0,72.37554112554112,45,1005
org.freehep.math.minuit.SimplexBuilder,BRANCH,CROWDING_DISTANCE_MIN_MAX,55,54,2,53,142,141795,7805,7806,212478,15,15,198,198,0.9636363636363636,0.5984251968503937,2.77225321367936,15.0,106.0,186.0,25.0,12.179860180064685,114,1005
com.alibaba.fastjson.util.IOUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,224,222,20,185,239,110009,12273,12274,214505,70,70,586,586,0.8258928571428571,0.3732861565678903,0.0,70.0,518.0,122.0,129.0,44.754017836169,17,1005
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,358,509,177488,26666,26667,205955,115,115,1124,1124,0.34423076923076923,0.0,0.0,161.0,356.0,716.0,146.0,57.5,44,1006
okio.Utf8,BRANCH,CROWDING_DISTANCE_MIN_MAX,27,26,3,12,1458,246539,76457,76458,182745,4,4,40,40,0.4444444444444444,0.30612244897959184,0.0,9.0,21.0,20.0,16.0,2.46875,0,1006
weka.core.FindWithCapabilities,BRANCH,CROWDING_DISTANCE_MIN_MAX,247,228,26,212,151,55381,7910,7911,204143,16,16,263,263,0.8582995951417004,0.07450980392156863,3.042424242424242,501.0,160.0,117.0,324.0,10.695238095238096,17,1006
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,666,634,64,297,112,30668,5639,5640,259243,90,90,768,768,0.4459459459459459,0.08387799564270153,4.0,100.0,260.0,394.0,138.0,45.0,519,1006
com.alibaba.fastjson.util.ASMUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,9,43,1471,148318,52163,52164,184418,8,8,92,92,0.6515151515151515,0.2857142857142857,0.0,20.0,35.0,50.0,27.0,4.486666666666666,1,1006
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,206,202,9,174,172,77820,7903,7904,281257,23,23,177,177,0.8446601941747572,0.23214285714285715,2.6666666666666665,102.0,23.0,149.0,104.0,18.62048452772175,79,1006
us.codecraft.webmagic.Page,BRANCH,CROWDING_DISTANCE_MIN_MAX,49,24,30,31,1608,404746,84319,84320,186115,18,18,245,245,0.6326530612244898,0.5802469135802469,0.0,66.0,61.0,186.0,36.0,9.0,3,1006
com.google.re2j.Unicode,BRANCH,CROWDING_DISTANCE_MIN_MAX,89,88,12,79,1706,474653,89375,89376,322233,19,19,128,128,0.8876404494382022,0.3392857142857143,0.0,42.0,58.0,103.0,270.0,15.292121647808035,6,1006
org.fixsuite.message.Library,BRANCH,CROWDING_DISTANCE_MIN_MAX,35,32,6,17,4,3299,225,226,260164,2,2,55,55,0.4857142857142857,0.09090909090909093,0.0,20.0,42.0,41.0,38.0,1.0,3118,1006
okio.Buffer,BRANCH,CROWDING_DISTANCE_MIN_MAX,623,562,121,547,153,51880,7913,7914,1103085,186,186,1629,1629,0.8780096308186196,0.29260595130748424,0.0,601.0,607.0,911.0,13841.0,114.53336474461555,304,1007
net.kencochrane.a4j.file.FileUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,125,124,25,90,1241,691265,64920,64921,194724,24,24,170,170,0.72,0.1119648737650933,0.0,24.0,104.0,81.0,61.0,12.0,11,1007
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,44,55,17326,1701,1702,198071,1,1,17,17,0.676923076923077,0.0,0.967741935483871,320.0,0.0,15.0,463.0,0.9975124378109452,29,1007
com.google.re2j.Compiler,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,18,96,316,74271,16299,16300,194562,24,24,300,300,0.8421052631578947,0.0855614973262032,0.0,2116.0,180.0,115.0,914.0,13.075,7,1007
umd.cs.shop.JSJshop,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,19,86,342,77561,17242,17243,210230,17,17,162,162,0.7543859649122807,0.13983050847457626,0.0,8900.0,94.0,65.0,8904.0,8.5,40,1007
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,242,238,13,218,28,16930,1582,1583,569965,23,23,245,245,0.9008264462809916,0.14442700156985872,0.0,59.0,174.0,178.0,5586.0,22.939920682256837,948,1007
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,406,123784,20945,20946,193824,2,2,13,13,0.9523809523809524,0.25,0.0,14.0,0.0,9.0,7.0,1.4848484848484849,0,1007
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,100,11,91,1252,524787,62975,62976,205181,36,36,556,556,0.883495145631068,0.4705882352941176,0.0,89.0,324.0,349.0,81.0,20.28644698954297,7,1007
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,155,99,99709,5136,5137,300413,24,24,319,319,0.9627329192546584,0.6696428571428571,10.533188007478223,94.0,275.0,170.0,52.0,22.104013144562785,1299,1007
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,39,44,19505,2271,2272,194858,10,10,159,159,0.975,0.3897763578274761,2.0,153.0,142.0,80.0,142.0,9.253538243637893,23,1007
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,CROWDING_DISTANCE_MIN_MAX,454,452,11,224,257,55220,10667,10668,205804,21,21,117,117,0.4933920704845815,0.2730923694779117,0.8,21.0,65.0,15.0,81.0,17.58401846052925,51,1008
org.databene.jdbacl.SQLUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,188,174,45,181,71,32673,3436,3437,235930,63,63,681,681,0.9627659574468084,0.6369747899159663,0.8571428571428571,71.0,431.0,325.0,106.0,43.10545320865407,25,1008
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,191,474,149575,24784,24785,590448,64,64,618,618,0.6563573883161512,0.05592105263157895,0.0,115.0,550.0,217.0,83.0,40.638493559876544,105,1008
wheel.asm.ClassReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,817,804,28,429,30,13014,1595,1596,784677,32,32,334,334,0.5250917992656059,0.2906262791649611,14.990328494083247,53571.0,259.0,160.0,40454.0,30.996218031830004,1735,1008
umd.cs.shop.JSTerm,BRANCH,CROWDING_DISTANCE_MIN_MAX,192,182,22,133,60,16244,3015,3016,201685,38,38,313,313,0.6927083333333334,0.18924731182795695,0.0,212.0,47.0,192.0,142.0,19.0,9,1008
us.codecraft.webmagic.Spider,BRANCH,CROWDING_DISTANCE_MIN_MAX,149,116,60,81,22,8409,1138,1139,643913,28,28,441,441,0.5436241610738255,0.07909604519774012,0.0,115.0,183.0,299.0,77.0,14.388888888888891,17,1008
com.google.re2j.Simplify,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,68,3,53,121,66879,6322,6323,194717,12,12,181,181,0.7794117647058824,0.31756756756756754,0.0,12.0,123.0,59.0,1163.0,8.65961084160228,217,1008
org.objectweb.asm.jip.MethodWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,824,816,43,426,215,158725,11184,11185,322262,125,125,1243,1243,0.5169902912621359,0.06433021806853582,10.686868686868689,209.0,1447.0,571.0,223.0,73.79811348781938,754,1008
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1388,1378,44,709,74,42814,3830,3831,217190,79,79,938,938,0.510806916426513,0.0,0.0,629.0,684.0,654.0,810.0,68.93641659880562,70,1008
com.alibaba.fastjson.util.IOUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,224,222,20,175,199,82686,10323,10324,220175,61,61,465,465,0.78125,0.260061919504644,2.0,61.0,261.0,164.0,146.0,38.02845088966918,9,1008
com.google.re2j.Compiler,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,18,93,201,54167,10393,10394,204010,23,23,354,354,0.8157894736842105,0.07754010695187166,0.0,2063.0,219.0,142.0,2309.0,13.049297259311313,215,1009
org.freehep.math.minuit.MnHesse,BRANCH,CROWDING_DISTANCE_MIN_MAX,63,48,17,63,43,33247,2407,2408,80942,17,17,282,282,1.0,0.3310344827586207,4.057142857142857,45.0,148.0,163.0,55.0,13.117311646304564,130,1009
com.alibaba.fastjson.serializer.StringCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,20,6,21,203,72688,9634,9635,94559,9,9,82,82,0.9130434782608696,0.2537313432835821,0.0,9.0,21.0,47.0,9.0,4.5,9,1009
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,CROWDING_DISTANCE_MIN_MAX,155,136,31,142,847,536594,44189,44190,206836,38,38,468,468,0.9161290322580644,0.6962616822429907,0.0,695.0,498.0,140.0,504.0,22.38159340659341,10,1009
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,176,223,70161,11674,11675,255573,65,65,834,834,0.946236559139785,0.3611111111111111,0.0,397.0,388.0,360.0,12332.0,35.214781197466614,804,1009
weka.core.FindWithCapabilities,BRANCH,CROWDING_DISTANCE_MIN_MAX,247,228,26,213,103,33119,5333,5334,198623,17,17,182,182,0.8623481781376519,0.015686274509803918,2.4888888888888894,746.0,79.0,88.0,465.0,11.271428571428574,18,1009
com.google.gson.internal.LinkedHashTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,262,232,60,181,142,60635,6507,6508,234403,50,50,589,589,0.6908396946564885,0.19219653179190752,11.133333333333333,764.0,106.0,416.0,335.0,26.95523809523809,104,1009
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,350,406,132116,21297,21298,225179,118,118,1273,1273,0.3365384615384616,0.0,0.0,148.0,468.0,726.0,133.0,59.48630136986301,1373,1009
umd.cs.shop.JSTerm,BRANCH,CROWDING_DISTANCE_MIN_MAX,192,182,22,132,81,25252,4132,4133,199359,34,34,350,350,0.6875,0.23010752688172045,1.7777777777777777,206.0,128.0,204.0,135.0,17.0,14,1009
weka.gui.beans.Filter,BRANCH,CROWDING_DISTANCE_MIN_MAX,284,260,43,150,348,119483,18046,18047,373513,38,38,470,470,0.528169014084507,0.23008849557522126,0.0,206.0,97.0,400.0,112.0,19.0,377,1009
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,97,157,58485,8175,8176,599903,42,42,393,393,0.9326923076923076,0.1707845687039445,0.6666666666666666,42.0,297.0,132.0,191.0,22.348912822597036,19,1009
