TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,60,135,117373,6773,6774,190018,24,24,234,234,0.6896551724137931,0.24242424242424243,24.0,58.0,58.0,224.0,41.0,12.0,2,1002
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,145,61372,7343,7344,192024,3,3,16,16,0.9523809523809523,0.20918367346938777,3.0,3.0,4.0,14.0,3.0,1.9973544973544972,16,1002
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,70,45,57456,2205,2206,251999,14,14,246,246,0.8333333333333334,0.20918367346938777,14.0,30333.0,174.0,188.0,14426.0,8.879793859649123,798,1002
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,363,388,529759,19517,19518,209782,90,90,1516,1516,0.75,0.5341426403641881,90.0,4991.0,208.0,1553.0,4798.0,56.16836709961596,34,1002
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,383,156,167762,7589,7590,313584,93,93,1926,1926,0.47342398022249693,0.0012063635678202518,135.0,141.0,564.0,1689.0,511.0,64.52212597814747,916,1002
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,231,240,258808,9037,9038,243079,52,52,893,893,0.8816793893129771,0.18641618497109827,136.0,1486.0,267.0,840.0,834.0,31.368855699528627,94,1002
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,PREFERENCE_CRITERION_SUM,76,74,8,36,1,1995,99,100,331987,8,8,52,52,0.47368421052631576,0.0,8.0,8.0,28.0,57.0,12.0,4.0,8,1003
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,27,21414,1421,1422,31729,16,16,117,117,1.0,0.3870967741935484,20.0,16.0,103.0,119.0,25.0,8.0,4,1003
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,78,507,522140,23670,23671,227266,34,34,395,395,0.9512195121951219,0.19018817204301075,34.0,50.0,169.0,346.0,75.0,19.191666666666666,5,1003
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,45,177,74532,5275,5276,194442,7,7,112,112,0.6923076923076923,0.007936507936507936,9.0,179.0,55.0,84.0,216.0,5.412323671188919,7,1003
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1560,1490183,77547,77548,192689,40,40,104,104,0.9807692307692307,0.5242382271468145,40.0,40.0,90.0,7.0,50.0,21.357142857142858,3,1003
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,171,466,426734,22826,22827,256259,138,138,2284,2284,0.20955882352941177,0.003282994090610637,138.0,375.0,647.0,2285.0,351.0,69.0,142,1003
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,13,12207,673,674,33966,5,5,114,114,1.0,0.27586206896551724,5.0,7518.0,32.0,108.0,7502.0,2.5,47,1003
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,80,205,153345,8809,8810,207415,25,25,229,229,0.33755274261603374,0.04285714285714286,25.0,34.0,80.0,202.0,28.0,12.5,8,1004
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,2050,801973,104000,104001,182198,6,6,6,6,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1004
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,467,65,53180,3266,3267,243678,159,159,2525,2525,0.7495987158908507,0.011045987376014428,159.0,903.0,1020.0,2157.0,2013.0,102.65351961250789,89,1004
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,622,807526,29347,29348,197721,42,42,399,399,0.8709677419354839,0.5934579439252337,42.0,144.0,381.0,212.0,100.0,28.556338309832835,6,1004
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,69,130,107128,6210,6211,207492,43,43,358,358,0.8734177215189873,0.2318181818181818,71.0,43.0,143.0,341.0,93.0,21.5,7,1004
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,396,89,52915,4624,4625,230077,94,94,1068,1068,0.5937031484257871,0.05435540069686411,133.0,102.0,517.0,888.0,445.0,71.01285158440903,33,1004
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,216,154992,11760,11761,185283,5,5,17,17,0.16666666666666666,0.065,5.0,5.0,8.0,0.0,7.0,2.5,22,1004
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,93,17,5404,669,670,222554,31,31,372,372,0.4720812182741117,0.04857142857142857,31.0,31.0,234.0,253.0,31.0,16.27777777777778,27,1004
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1583,1401476,77354,77355,189794,37,37,122,122,0.9807692307692307,0.5367036011080333,37.0,37.0,91.0,6.0,47.0,19.175,1,1005
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,243,260844,13081,13082,248495,52,52,429,429,0.9294117647058824,0.11278735632183907,52.0,146.0,265.0,270.0,295.0,36.64405511318314,248,1005
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,303,439,334244,22532,22533,199535,122,122,1087,1087,0.29134615384615387,0.0,122.0,164.0,269.0,1020.0,143.0,61.0,22,1005
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,120,150,127838,7499,7500,249225,23,23,168,168,0.5429864253393665,0.033527696793002916,23.0,68.0,72.0,133.0,139.0,19.890546463642597,60,1005
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,236,496,225472,25540,25541,230095,74,74,522,522,0.8613138686131386,0.021479713603818614,74.0,74.0,506.0,85.0,791.0,63.66229152877024,60,1005
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,49,28,33961,1475,1476,223651,11,11,162,162,0.7205882352941176,0.11486486486486487,11.0,11.0,85.0,94.0,1984.0,6.993853792593679,463,1005
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,83,384,222243,19234,19235,207924,31,31,206,206,0.7280701754385965,0.0635593220338983,31.0,7441.0,142.0,105.0,7445.0,20.247681800571335,34,1005
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,215,190039,11005,11006,252833,53,53,515,515,0.6357388316151202,0.017543859649122806,53.0,59.0,527.0,281.0,59.0,38.99458723743712,501,1006
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,240,31,16860,1640,1641,472965,68,68,966,966,0.7766990291262136,0.02844175491679274,68.0,77735.0,635.0,614.0,174542.0,54.2947747393855,1444,1006
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,549,247,197629,12385,12386,261733,197,197,2754,2754,0.8812199036918138,0.010595130748422003,199.0,1244.0,931.0,2454.0,1029.0,138.35422075762048,134,1006
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1272,1728986,64541,64542,238691,28,28,34,34,0.8651685393258427,0.17391304347826086,28.0,28.0,28.0,0.0,65.0,21.504997994579895,3,1006
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,107,322,303725,16313,16314,190637,24,24,308,308,0.9385964912280702,0.08021390374331551,24.0,1180.0,178.0,145.0,520.0,13.588888888888889,3,1006
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,289,272936,15644,15645,254831,30,30,169,169,0.9382716049382716,0.06905594405594405,30.0,103.0,117.0,94.0,63.0,19.793195992678303,25,1006
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,81,53243,3815,3816,212729,9,9,99,99,0.8666666666666667,0.3127413127413127,9.0,44.0,60.0,70.0,43.0,5.214285714285714,36,1006
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,195,292,263713,14835,14836,244154,62,62,667,667,0.6701030927835051,0.007675438596491228,62.0,74.0,589.0,445.0,68.0,44.91985937501883,105,1006
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,62,187,182349,9388,9389,200045,22,22,167,167,0.9841269841269841,0.31724137931034485,26.0,48.0,112.0,133.0,50.0,15.119833400043282,164,1007
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,83,402,359398,19823,19824,207129,31,31,234,234,0.7280701754385965,0.11016949152542373,31.0,7440.0,118.0,152.0,7450.0,20.723657188733217,32,1007
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,355,347091,14946,14947,250786,37,37,253,253,0.9826086956521739,0.005447941888619854,37.0,37.0,235.0,46.0,665.0,25.913004866613253,69,1007
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1064,1361207,53717,53718,202841,46,46,179,179,0.8910891089108911,0.5266272189349113,46.0,518.0,37.0,125.0,96.0,23.0,3,1007
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,90,990,1047884,44060,44061,191349,32,32,324,324,0.8737864077669902,0.3872549019607843,32.0,32.0,218.0,218.0,36.0,16.38888888888889,4,1007
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,87,203,124452,8865,8866,211880,62,62,532,532,0.9886363636363636,0.2857142857142857,62.0,73.0,207.0,417.0,73.0,37.3241654029072,12,1007
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,83,110,88422,5517,5518,233099,33,33,301,301,0.7980769230769231,0.03814477676636324,36.0,33.0,215.0,182.0,125.0,17.339285714285715,7,1007
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,5,4215,271,272,246832,6,6,90,90,0.9215686274509803,0.17684210526315788,14.0,1044.0,69.0,45.0,3793.0,5.828136196208531,70,1007
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,403,516420,21045,21046,241775,61,61,450,450,0.9294117647058824,0.13290229885057472,61.0,89.0,307.0,248.0,281.0,41.0183409556228,61,1008
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,200,149,157193,7298,7299,255918,85,85,940,940,0.9259259259259259,0.15147783251231528,85.0,305.0,688.0,669.0,187.0,45.29125166687002,115,1008
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,515,131,108810,6533,6534,240092,170,170,2532,2532,0.826645264847512,0.004283137962128043,170.0,888.0,1142.0,2074.0,758.0,107.46380921997824,62,1008
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,200,19,22319,1049,1050,300650,23,23,261,261,0.8264462809917356,0.04552590266875981,23.0,23.0,261.0,187.0,290.0,22.90143537048932,818,1008
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,793,415475,40443,40444,186194,8,8,23,23,0.23841059602649006,0.09259259259259259,8.0,8.0,6.0,0.0,23.0,4.476744186046512,1,1008
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,231,430155,12365,12366,198190,14,14,168,168,0.9272727272727272,0.5196850393700787,14.0,14.0,98.0,161.0,14.0,12.042696212145678,51,1008
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,30,14400,1582,1583,48132,4,4,59,59,1.0,0.028481012658227847,4.0,10.0,22.0,50.0,8.0,3.4438944959143694,11,1008
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,475,576598,23862,23863,194073,19,19,116,116,0.9320388349514563,0.6197183098591549,22.0,19.0,95.0,34.0,69.0,15.852556921434944,20,1008
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,14,227,293636,10771,10772,194908,5,5,35,35,0.6086956521739131,0.208955223880597,5.0,5.0,14.0,23.0,5.0,2.5,6,1009
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,76,23,7193,964,965,214817,27,27,165,165,0.38578680203045684,0.004285714285714286,27.0,27.0,105.0,117.0,27.0,13.88888888888889,15,1009
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,45,4,4078,258,259,266341,6,6,102,102,0.8823529411764706,0.021052631578947368,18.0,10272.0,74.0,64.0,23809.0,5.794933252309806,1736,1009
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,996,600171,50741,50742,185234,26,26,71,71,0.6530612244897959,0.6172839506172839,26.0,26.0,13.0,10.0,28.0,13.0,7,1009
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,923,123,110859,6161,6162,272813,188,188,2343,2343,0.3180565127498277,0.00950425790754258,450.0,198.0,1685.0,1748.0,10520.0,113.37444091345355,227,1009
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,552,268,220406,13361,13362,268061,190,190,2531,2531,0.8860353130016051,0.004508566275924256,192.0,821.0,978.0,2291.0,948.0,128.88429048760221,493,1009
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,806,244,182171,12273,12274,248740,284,284,3439,3439,0.8799126637554585,0.17938144329896907,702.0,378.0,3004.0,1908.0,1164.0,204.52505596256017,170,1009
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,61,50,40275,2748,2749,231711,8,8,77,77,0.9838709677419355,0.6888888888888889,8.0,28.0,45.0,61.0,18.0,6.999104787789482,393,1009
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,40,160,116353,4677,4678,190153,7,7,89,89,0.6153846153846154,0.0873015873015873,7.0,78.0,39.0,71.0,81.0,4.436594202898551,6,1010
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,91,807,969178,36108,36109,191428,36,36,433,433,0.883495145631068,0.5098039215686274,36.0,54.0,307.0,294.0,64.0,20.23451825951826,5,1010
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,229,659,275242,33719,33720,232972,70,70,406,406,0.8357664233576643,0.03579952267303103,70.0,70.0,422.0,44.0,615.0,58.3345059535053,25,1010
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,104,123,91356,6194,6195,246435,18,18,149,149,0.47058823529411764,0.028668610301263362,18.0,63.0,84.0,112.0,138.0,15.039797645015033,126,1010
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,286,39,26496,2000,2001,407172,123,123,2175,2175,0.7409326424870466,0.018541033434650456,123.0,198641.0,1006.0,1657.0,290871.0,76.474324643613,3116,1010
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,46,56,67874,2812,2813,220836,16,16,147,147,0.6865671641791045,0.3515151515151515,16.0,24.0,34.0,130.0,30.0,8.0,214,1010
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,224,263433,11360,11361,162120,25,25,304,304,1.0,0.3103448275862069,29.0,59.0,182.0,237.0,59.0,18.131240855628004,75,1010
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,89,10,7332,561,562,282669,32,32,509,509,0.5973154362416108,0.03954802259887006,32.0,89.0,199.0,457.0,115.0,16.38888888888889,54,1010
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,494,350,192952,18347,18348,235235,103,103,1033,1033,0.7406296851574213,0.05421363392377885,107.0,4477.0,820.0,457.0,5512.0,83.27260562761309,65,1011
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,81,182,225217,8193,8194,248260,21,21,278,278,0.7941176470588235,0.18930957683741648,37.0,50033.0,131.0,263.0,10070.0,14.220817062990882,148,1011
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,PREFERENCE_CRITERION_SUM,76,74,8,36,2,2189,111,112,281516,7,7,45,45,0.47368421052631576,0.0,7.0,13.0,48.0,42.0,15.0,3.5,9,1011
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,191,134888,10489,10490,185078,5,5,15,15,0.16666666666666666,0.05,5.0,5.0,9.0,0.0,5.0,2.5,12,1011
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,5,4110,268,269,245495,5,5,105,105,0.9215686274509803,0.21263157894736842,9.0,496.0,54.0,77.0,808.0,4.953926548351315,15,1011
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,52,164,95431,8438,8439,191581,4,4,20,20,0.24644549763033174,0.060810810810810814,4.0,4.0,10.0,8.0,28.0,3.4769484803357997,1,1011
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,391,112,102584,5574,5575,320607,91,91,1578,1578,0.48331273176761436,7.539772298876574E-5,131.0,123.0,533.0,1378.0,519.0,72.79780565328717,974,1012
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,181,88,66421,4466,4467,251258,10,10,141,141,0.8116591928251121,0.029717682020802376,10.0,14.0,77.0,129.0,145.0,8.987984923473553,225,1012
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,135,738,895005,34991,34992,193242,44,44,392,392,0.8709677419354839,0.6214953271028038,44.0,105.0,342.0,173.0,85.0,28.950757918170805,6,1012
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,92,155,188835,7666,7667,224968,24,24,196,196,0.968421052631579,0.18181818181818182,54.0,24.0,110.0,217.0,24.0,22.86401549244015,107,1012
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,44,352,301348,17600,17601,190453,26,26,118,118,0.676923076923077,0.06857142857142857,26.0,26.0,45.0,75.0,26.0,13.0,5,1012
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,724,81,82843,3938,3939,235631,14,14,305,305,0.3050990307627476,0.021922767497988736,14.0,268.0,85.0,279.0,307.0,12.90996880722155,11,1012
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,424,12,7485,609,610,293868,24,24,354,354,0.5189718482252142,0.09660253786328285,51465.0,73162.0,235.0,257.0,59879.0,23.493966783450766,1725,1012
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,172,83,72455,4104,4105,228519,71,71,1091,1091,0.8431372549019608,0.0502283105022831,149.0,77.0,309.0,1006.0,185.0,38.21727357609709,23,1012
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,278,63,39574,3292,3293,392495,66,66,981,981,0.8996763754045307,0.015542430836182779,66.0,3592.0,620.0,652.0,40732.0,56.92288388740392,671,1013
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,83,27,7628,1161,1162,208589,30,30,191,191,0.4213197969543147,0.06285714285714286,30.0,30.0,152.0,119.0,30.0,15.0,6,1013
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,54,347,303274,16970,16971,186830,30,30,219,219,0.8307692307692308,0.07428571428571429,30.0,36.0,85.0,168.0,44.0,15.0,4,1013
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,513,446,271099,22381,22382,252552,153,153,1621,1621,0.9095744680851063,0.004691164972634871,221.0,1083.0,771.0,1377.0,1946.0,136.17757098957802,110,1013
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,376,78,70023,3937,3938,339259,88,88,1583,1583,0.4647713226205192,0.0,234.0,200.0,402.0,1446.0,805.0,78.63921350150922,1788,1013
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,395,272,310826,12410,12411,251186,100,100,1480,1480,0.47936893203883496,0.0559190031152648,114.0,142.0,1498.0,998.0,172.0,58.74884453781512,32,1013
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,802,326,250273,16307,16308,265272,281,281,3602,3602,0.8755458515283843,0.4048109965635739,743.0,395.0,3093.0,1898.0,1282.0,207.7862833460533,187,1013
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,736,197499,31728,31729,189472,17,17,49,49,0.675,0.04,17.0,17.0,12.0,5.0,17.0,8.5,2,1013
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,935,100,83089,5051,5052,276180,97,97,1880,1880,0.5477445811364968,0.00196504292067432,97.0,1210.0,667.0,1672.0,1672.0,82.63165499768522,94,1014
