TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,156,575,353695,28945,28946,232051,122,122,2081,2081,0.19117647058823528,6.565988181221273E-4,122.0,374.0,541.0,2008.0,334.0,61.0,57,1011
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,38,154,71809,4306,4307,188836,4,4,60,60,0.5846153846153846,0.007936507936507936,12.0,64.0,21.0,49.0,68.0,2.8785714285714286,6,1011
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,499,632354,23400,23401,245795,53,53,218,218,0.9407894736842105,0.07261794634597594,53.0,98.0,196.0,48.0,129.0,28.78673992673993,23,1011
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,400,189693,20361,20362,250502,35,35,141,141,0.9382716049382716,0.16083916083916083,35.0,113.0,74.0,66.0,68.0,21.24317311578794,21,1011
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,135,69,45683,3646,3647,194666,47,47,555,555,0.7258064516129032,0.2569444444444444,47.0,295.0,243.0,363.0,146.0,24.727272727272727,35,1011
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,69,44,48855,2318,2319,239774,20,20,278,278,0.8214285714285714,0.2602040816326531,20.0,14151.0,224.0,195.0,6005.0,12.366401865941405,552,1011
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,280,213,160039,10805,10806,234238,59,59,859,859,0.37889039242219213,0.053382420616658995,59.0,544.0,412.0,738.0,2168.0,30.356521739130432,79,1011
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1443,108,109,196815,3,3,8,8,0.22857142857142856,0.01818181818181818,3.0,3.0,3.0,0.0,3.0,1.5,568,1011
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,676,455261,34720,34721,203481,78,78,232,232,0.9641025641025641,0.35400516795865633,78.0,78.0,180.0,45.0,98.0,51.324486415129925,25,1012
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,127,159,141579,7853,7854,250748,22,22,262,262,0.5746606334841629,0.056851311953352766,22.0,88.0,149.0,174.0,211.0,19.25072340552252,14,1012
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,107,310,309250,15752,15753,191482,26,26,474,474,0.9385964912280702,0.058823529411764705,26.0,1840.0,299.0,219.0,870.0,14.950068433495087,5,1012
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,82,237,157422,10056,10057,206600,22,22,190,190,0.3459915611814346,0.025,22.0,22.0,75.0,153.0,22.0,11.0,5,1012
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,834,440814,42509,42510,186854,10,10,27,27,0.23841059602649006,0.09259259259259259,10.0,10.0,6.0,0.0,19.0,5.462962962962963,1,1012
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,39,60,55363,3100,3101,190815,8,8,129,129,0.975,0.3546325878594249,8.0,197.0,77.0,87.0,214.0,7.642163382969323,12,1012
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,798,106,118320,5397,5398,287313,147,147,3102,3102,0.46748681898066785,0.004033509152963078,147.0,895.0,1937.0,2223.0,1343.0,118.77500348167415,125,1012
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,57,182,139309,9254,9255,187373,3,3,17,17,0.27014218009478674,0.10945945945945947,3.0,3.0,8.0,16.0,3.0,2.4768617021276595,4,1013
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,21,13120,1073,1074,232130,8,8,162,162,0.945054945054945,0.032520325203252036,8.0,10.0,57.0,139.0,1648.0,6.977538458592057,150,1013
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,134,549,676024,26079,26080,194953,41,41,388,388,0.864516129032258,0.6542056074766355,41.0,166.0,376.0,164.0,126.0,27.0861183317075,6,1013
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,142,52,38986,2736,2737,257651,51,51,841,841,0.7634408602150538,0.3506944444444444,51.0,692.0,341.0,595.0,1311.0,27.463849765258217,799,1013
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,370,63,29310,3301,3302,233389,76,76,1034,1034,0.5547226386806596,0.03170731707317073,114.0,76.0,326.0,925.0,347.0,50.27034462632528,27,1013
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,326,289,231828,14684,14685,258565,77,77,1283,1283,0.44113667117726657,0.09111826967326277,77.0,995.0,566.0,1072.0,3543.0,41.96660382101557,74,1013
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,160,80,82438,3664,3665,287336,39,39,426,426,0.7692307692307693,0.04079967360261118,2223.0,13662.0,247.0,399.0,6945.0,38.45293832015041,217,1013
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,137,43,30649,2295,2296,200575,49,49,560,560,0.7365591397849462,0.3541666666666667,49.0,362.0,289.0,353.0,1467.0,26.56377858398767,404,1014
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1249,574022,63417,63418,186592,16,16,57,57,0.925,0.11801242236024845,16.0,16.0,23.0,5.0,16.0,8.0,10,1014
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,587,238708,29497,29498,250057,32,32,129,129,0.9382716049382716,0.2701048951048951,32.0,68.0,83.0,37.0,44.0,18.394892595868065,10,1014
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,383,153,144722,7562,7563,314806,94,94,1420,1420,0.47342398022249693,0.0010555681218427204,254.0,285.0,382.0,1314.0,1375.0,69.62240527837666,889,1014
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,170,377,480869,16964,16965,217713,50,50,538,538,0.8629441624365483,0.5087548638132295,114.0,227.0,331.0,400.0,278.0,35.32034277468993,16,1014
