TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,817,87,68755,4412,4413,248509,23,23,408,408,0.3442899283607248,0.06536604987932422,23.0,111.0,173.0,342.0,183.0,18.842673592416656,10,1005
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,519,114,88335,5758,5759,200183,88,88,1480,1480,0.3739193083573487,0.0,88.0,266.0,814.0,1114.0,247.0,59.016774867069245,35,1005
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1234,762437,62822,62823,185164,27,27,76,76,0.6530612244897959,0.5925925925925926,27.0,27.0,11.0,10.0,29.0,13.5,2,1005
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,55,152,122628,7236,7237,188876,18,18,238,238,0.632183908045977,0.2,27.0,92.0,43.0,238.0,68.0,9.0,3,1006
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,301,188,156086,9550,9551,256314,69,69,1032,1032,0.40730717185385656,0.04141739530602853,69.0,756.0,603.0,787.0,2568.0,35.864285714285714,81,1006
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,124,109,66505,5534,5535,243388,13,13,127,127,0.9393939393939394,0.09665427509293681,880.0,64.0,39.0,108.0,3822.0,8.481948648826307,43,1006
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,779,188,136631,9531,9532,204847,116,116,1749,1749,0.5612391930835735,0.0,116.0,279.0,841.0,1555.0,505.0,81.19911598766514,42,1006
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,147,81,106704,3681,3682,250750,29,29,459,459,0.9130434782608695,0.375,528.0,29.0,446.0,287.0,65.0,27.95920074412029,789,1006
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,34,138,118946,7016,7017,194383,8,8,71,71,0.85,0.29073482428115016,10.0,50.0,59.0,30.0,44.0,6.974685016476061,5,1006
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,16,260,160043,11249,11250,194265,7,7,30,30,0.6956521739130435,0.208955223880597,7.0,7.0,14.0,18.0,7.0,3.5,5,1006
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,164,140,174790,6233,6234,320473,46,46,381,381,0.7884615384615384,0.03427172582619339,2314.0,13976.0,186.0,324.0,7112.0,45.93841785246074,239,1006
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,845,86,63613,4405,4406,265873,74,74,1471,1471,0.49502050380785,0.013031337263419174,74.0,879.0,411.0,1388.0,1605.0,61.00953555221065,73,1007
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,104,163,126008,8467,8468,191614,27,27,390,390,0.9122807017543859,0.08021390374331551,27.0,1270.0,226.0,182.0,578.0,15.37056277056277,4,1007
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,169,127,105003,5828,5829,250757,74,74,754,754,0.9712643678160919,0.39580093312597203,74.0,293.0,447.0,567.0,218.0,49.540769523226516,34,1007
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,46,546,261786,27707,27708,205741,40,40,193,193,0.056372549019607844,0.0,40.0,55.0,47.0,120.0,49.0,20.0,3,1007
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,849,428663,43129,43130,188010,8,8,26,26,0.23841059602649006,0.09259259259259259,8.0,8.0,6.0,0.0,8.0,4.0,0,1007
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,132,123,158342,5865,5866,276536,36,36,560,560,0.4647887323943662,0.13805309734513274,40.0,116.0,135.0,554.0,89.0,18.333333333333336,473,1007
okio.Timeout,BRANCH,PREFERENCE_CRITERION_SUM,40,30,14,37,1600,815157,80848,80849,185338,18,18,63,63,0.925,0.13664596273291926,18.0,18.0,22.0,7.0,18.0,9.0,1,1007
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,38,95,34505,2793,2794,189555,3,3,43,43,0.5846153846153846,0.1111111111111111,7.0,59.0,19.0,32.0,83.0,1.9838709677419355,2,1007
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,245,292339,12771,12772,198256,20,20,65,65,0.9558823529411765,0.6040723981900452,20.0,983.0,35.0,29.0,1154.0,11.378717627401839,6,1008
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,184,238,186322,12145,12146,233787,53,53,421,421,0.6323024054982818,0.03453947368421053,53.0,59.0,437.0,203.0,57.0,36.743880214054364,53,1008
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,138,70,49272,3633,3634,224459,44,44,648,648,0.7419354838709677,0.3506944444444444,44.0,458.0,317.0,410.0,2444.0,24.43383447186034,427,1008
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,150,22,10699,1180,1181,340562,5,5,58,58,0.672645739910314,0.06092124814264487,5.0,19.0,14.0,60.0,54.0,4.488760960556232,49,1008
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,174,94,84427,4643,4644,238401,77,77,1272,1272,0.8529411764705882,0.04657534246575343,237.0,77.0,392.0,1144.0,236.0,42.940068265068234,15,1008
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,309,250,195338,12724,12725,248233,67,67,1036,1036,0.4181326116373478,0.06534744592728946,67.0,564.0,409.0,891.0,2073.0,33.95652173913044,172,1008
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,484,292,165610,14820,14821,262683,140,140,1581,1581,0.8581560283687943,0.007427677873338546,301.0,1296.0,706.0,1332.0,2445.0,123.87208918614441,117,1009
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,903,460767,45805,45806,184798,9,9,24,24,0.23841059602649006,0.09259259259259259,9.0,9.0,5.0,0.0,24.0,4.976744186046512,1,1009
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,468,310,361331,14025,14026,234366,115,115,1824,1824,0.5679611650485437,0.054049844236760125,129.0,153.0,1898.0,1057.0,236.0,83.01590288922905,69,1009
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,43,28,15463,1364,1365,306219,12,12,171,171,0.6142857142857143,0.05069124423963134,18.0,23.0,64.0,145.0,44.0,6.0,21,1009
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,65,188,130770,9352,9353,270317,24,24,239,239,0.7471264367816092,0.3242424242424242,24.0,4294.0,61.0,225.0,2161.0,12.0,1502,1009
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,436,153,166474,7554,7555,201016,104,104,1892,1892,0.31412103746397696,0.0,104.0,244.0,1030.0,1705.0,203.0,65.4830001809074,52,1009
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,89,64,34477,3372,3373,191285,19,19,187,187,0.7807017543859649,0.06684491978609626,19.0,740.0,114.0,68.0,328.0,10.241176470588236,3,1009
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,39,140,119517,7248,7249,193180,11,11,128,128,0.975,0.41533546325878595,11.0,141.0,86.0,105.0,143.0,9.991041955865409,33,1009
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,95,676,868163,28549,28550,200561,23,23,262,262,0.9313725490196079,0.40757238307349664,29.0,103.0,125.0,238.0,52.0,16.85424771085788,19,1010
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1563,632699,79647,79648,182819,6,6,6,6,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1010
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,129,207439,6344,6345,206456,13,13,192,192,0.9272727272727272,0.6141732283464567,22.0,13.0,116.0,188.0,19.0,11.453113145739291,170,1010
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,33,5,3089,268,269,310629,6,6,111,111,0.4714285714285714,0.0035460992907801418,10.0,17.0,24.0,109.0,28.0,3.0,21,1010
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,704,204039,29473,29474,190267,14,14,44,44,0.675,0.04,14.0,14.0,10.0,12.0,14.0,7.0,1,1010
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,74,107,94041,5774,5775,259271,30,30,203,203,0.9135802469135802,0.1555944055944056,30.0,84.0,148.0,128.0,48.0,20.748661261619734,115,1010
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,106,139,117241,6407,6408,194890,44,44,669,669,0.5520833333333334,0.4021505376344086,60.0,321.0,157.0,634.0,242.0,22.0,8,1010
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,73,42385,3577,3578,213962,8,8,40,40,0.8666666666666667,0.22393822393822393,8.0,8.0,23.0,26.0,11.0,4.4975609756097565,121,1011
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,71,190,175449,9020,9021,203752,45,45,313,313,0.8987341772151899,0.19090909090909092,59.0,45.0,112.0,273.0,57.0,22.5,6,1011
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,103,128889,5186,5187,202985,13,13,170,170,0.945054945054945,0.3333333333333333,13.0,13.0,128.0,88.0,127.0,12.389978117382093,16,1011
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,61,308,152138,13282,13283,204622,21,21,101,101,0.25738396624472576,0.007142857142857143,21.0,21.0,42.0,58.0,21.0,10.5,2,1011
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,816,233856,34163,34164,191341,16,16,45,45,0.675,0.04,16.0,16.0,10.0,5.0,16.0,8.0,1,1011
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,134,164,112745,8406,8407,248180,11,11,165,165,0.600896860986547,0.061664190193164936,11.0,15.0,103.0,107.0,47.0,10.326358345770446,84,1011
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,164,399,280979,20259,20260,239209,61,61,331,331,0.7321428571428571,0.32242370632463513,61.0,61.0,252.0,161.0,65.0,39.34117986359654,6,1011
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,82,18,6533,801,802,221331,26,26,261,261,0.41624365482233505,0.012857142857142857,26.0,30.0,167.0,181.0,30.0,13.0,40,1011
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,232,500,219450,25650,25651,234453,68,68,465,465,0.8467153284671532,0.05787589498806683,74.0,68.0,482.0,63.0,611.0,58.32931275460013,20,1012
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,70,237,141285,11727,11728,207839,42,42,223,223,0.8860759493670886,0.21363636363636362,54.0,42.0,71.0,200.0,56.0,21.0,208,1012
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,85,26,8943,1060,1061,211264,28,28,212,212,0.43147208121827413,0.018571428571428572,28.0,30.0,171.0,162.0,36.0,14.0,6,1012
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,410,276,318251,12648,12649,233694,107,107,1510,1510,0.4975728155339806,0.05654205607476635,117.0,195.0,1449.0,1070.0,191.0,68.23582074243839,29,1012
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,58,23,13514,1222,1223,228761,8,8,82,82,0.9354838709677419,0.45185185185185184,8.0,20.0,53.0,50.0,14.0,6.462173328286063,347,1012
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,8,136,74654,3292,3293,190032,2,2,33,33,0.12307692307692308,0.0,2.0,22.0,15.0,27.0,6.0,1.0,0,1012
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2163,51,25140,2654,2655,233037,197,197,2506,2506,0.2724867724867725,0.0,197.0,329.0,1164.0,1966.0,1345.0,100.59523809523807,115,1012
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,52,39,39388,1948,1949,219462,15,15,148,148,0.6190476190476191,0.24489795918367346,15.0,6230.0,116.0,99.0,2114.0,8.761720867208671,452,1012
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,186,229,284787,10598,10599,235030,27,27,486,486,0.6966292134831461,0.1111111111111111,27.0,2668.0,283.0,337.0,2644.0,22.998488417488417,22,1013
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,36,159,73480,4374,4375,185842,4,4,58,58,0.5538461538461539,0.1111111111111111,4.0,8.0,39.0,47.0,14.0,2.3,10,1013
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,196,613,469973,30653,30654,258763,149,149,2632,2632,0.24019607843137256,0.0013131976362442547,149.0,481.0,613.0,2608.0,423.0,74.5,83,1013
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1252,1251618,62252,62253,194436,43,43,101,101,0.9807692307692307,0.5547091412742382,43.0,43.0,87.0,0.0,53.0,22.930941607412194,1,1013
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,59,27746,2813,2814,201970,8,8,60,60,0.8666666666666667,0.277992277992278,10.0,20.0,30.0,41.0,19.0,4.6571428571428575,29,1013
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,85,139,89207,5949,5950,202110,59,59,536,536,0.9659090909090909,0.2204968944099379,59.0,76.0,236.0,415.0,77.0,39.27768301285143,300,1013
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,32,5,2203,296,297,307279,9,9,81,81,0.45714285714285713,0.056105610561056105,9.0,15.0,41.0,71.0,30.0,4.5,4,1013
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,184,385,273325,19626,19627,244108,52,52,352,352,0.6323024054982818,0.014802631578947368,52.0,118.0,347.0,161.0,74.0,32.49989681492239,118,1013
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,499,555,255709,27929,27930,255461,151,151,1510,1510,0.8847517730496454,0.008209538702111024,214.0,989.0,682.0,1223.0,1836.0,133.55010288169152,108,1014
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,100,99,77407,5135,5136,193708,22,22,349,349,0.8771929824561403,0.10695187165775401,22.0,1712.0,215.0,159.0,752.0,12.342424242424242,5,1014
